"key","date_var","y_sales","gbu"
"PT001-274105",2015-10-01,0,"GEM"
"PT001-275070",2015-10-01,2492,"GEM"
"PT001-275160",2015-10-01,1446,"GEM"
"PT001-278343",2015-10-01,26628,"GEM"
"PT001-278780",2015-10-01,0,"GEM"
"PT001-293791",2015-10-01,1826,"GEM"
"PT001-293793",2015-10-01,1063,"GEM"
"PT001-293793",2015-10-01,1063,"GEM"
"PT001-296328",2015-10-01,75,"GEM"
"PT001-296329",2015-10-01,957,"GEM"
"PT001-296330",2015-10-01,12,"GEM"
"PT001-296331",2015-10-01,245,"GEM"
"PT001-304678",2015-10-01,25201,"GEM"
"PT001-304682",2015-10-01,1899,"GEM"
"PT001-304686",2015-10-01,850,"GEM"
"PT001-304689",2015-10-01,200,"GEM"
"PT001-304692",2015-10-01,290,"GEM"
"PT001-304695",2015-10-01,16043,"CHC"
"PT001-316433",2015-10-01,10626,"GEM"
"PT001-316435",2015-10-01,20,"GEM"
"PT001-316979",2015-10-01,5008,"CHC"
"PT001-322215",2015-10-01,2182,"GEM"
"PT001-323076",2015-10-01,5087,"CHC"
"PT001-328151",2015-10-01,289,"GEM"
"PT001-328213",2015-10-01,1968,"GEM"
"PT001-328216",2015-10-01,1491,"GEM"
"PT001-328226",2015-10-01,796,"GEM"
"PT001-328228",2015-10-01,306,"GEM"
"PT001-329050",2015-10-01,222,"GEM"
"PT001-329051",2015-10-01,39189,"GEM"
"PT001-335576",2015-10-01,26420,"CHC"
"PT001-335666",2015-10-01,8646,"CHC"
"PT001-340050",2015-10-01,34,"SPC"
"PT001-340054",2015-10-01,72,"SPC"
"PT001-346810",2015-10-01,20,"GEM"
"PT001-352031",2015-10-01,86,"GEM"
"PT001-365485",2015-10-01,45,"GEM"
"PT001-365511",2015-10-01,40,"GEM"
"PT001-365542",2015-10-01,5,"GEM"
"PT001-365768",2015-10-01,2684,"GEM"
"PT001-365769",2015-10-01,1465,"GEM"
"PT001-365770",2015-10-01,6515,"GEM"
"PT001-369813",2015-10-01,3392,"GEM"
"PT001-383662",2015-10-01,156,"CHC"
"PT001-389142",2015-10-01,699,"GEM"
"PT001-389144",2015-10-01,3128,"GEM"
"PT001-389146",2015-10-01,1585,"GEM"
"PT001-400215",2015-10-01,42,"GEM"
"PT001-400215",2015-10-01,42,"GEM"
"PT001-403743",2015-10-01,5379,"GEM"
"PT001-403746",2015-10-01,0,"GEM"
"PT001-403746",2015-10-01,0,"GEM"
"PT001-411383",2015-10-01,3714,"CHC"
"PT001-414828",2015-10-01,38,"SPC"
"PT001-415934",2015-10-01,0,"GEM"
"PT001-415936",2015-10-01,1197,"GEM"
"PT001-421873",2015-10-01,509,"GEM"
"PT001-421873",2015-10-01,509,"GEM"
"PT001-423867",2015-10-01,18,"GEM"
"PT001-423867",2015-10-01,18,"GEM"
"PT001-423949",2015-10-01,0,"GEM"
"PT001-425889",2015-10-01,1481,"GEM"
"PT001-425957",2015-10-01,83,"GEM"
"PT001-436427",2015-10-01,7795,"CHC"
"PT001-474772",2015-10-01,8571,"GEM"
"PT001-474827",2015-10-01,70569,"GEM"
"PT001-480201",2015-10-01,14530,"CHC"
"PT001-480578",2015-10-01,3243,"CHC"
"PT001-488311",2015-10-01,283,"CHC"
"PT001-510643",2015-10-01,3571,"GEM"
"PT001-510643",2015-10-01,3571,"GEM"
"PT001-511293",2015-10-01,2739,"GEM"
"PT001-511293",2015-10-01,2739,"GEM"
"PT001-511532",2015-10-01,11192,"CHC"
"PT001-515284",2015-10-01,7553,"GEM"
"PT001-519330",2015-10-01,2342,"GEM"
"PT001-519331",2015-10-01,483,"GEM"
"PT001-525735",2015-10-01,2489,"GEM"
"PT001-529654",2015-10-01,738,"GEM"
"PT001-529654",2015-10-01,738,"GEM"
"PT001-531528",2015-10-01,4282,"GEM"
"PT001-537710",2015-10-01,4198,"CHC"
"PT001-539413",2015-10-01,190,"GEM"
"PT001-539414",2015-10-01,47237,"GEM"
"PT001-544575",2015-10-01,7724,"GEM"
"PT001-551184",2015-10-01,64,"SPC"
"PT001-569252",2015-10-01,1156,"CHC"
"PT001-589314",2015-10-01,1628,"GEM"
"PT001-592462",2015-10-01,3019,"CHC"
"PT001-592463",2015-10-01,3506,"CHC"
"PT001-592475",2015-10-01,1994,"GEM"
"PT001-592504",2015-10-01,24,"GEM"
"PT001-592559",2015-10-01,631,"GEM"
"PT001-592560",2015-10-01,6763,"GEM"
"PT001-592561",2015-10-01,1153,"GEM"
"PT001-592632",2015-10-01,32663,"GEM"
"PT001-592735",2015-10-01,11375,"GEM"
"PT001-592778",2015-10-01,3826,"GEM"
"PT001-592781",2015-10-01,6688,"GEM"
"PT001-592782",2015-10-01,11551,"GEM"
"PT001-592806",2015-10-01,0,"GEM"
"PT001-592931",2015-10-01,32675,"GEM"
"PT001-592958",2015-10-01,3343,"GEM"
"PT001-592959",2015-10-01,1790,"GEM"
"PT001-592990",2015-10-01,1843,"GEM"
"PT001-592991",2015-10-01,2048,"GEM"
"PT001-592992",2015-10-01,646,"GEM"
"PT001-592993",2015-10-01,1115,"GEM"
"PT001-592995",2015-10-01,0,"GEM"
"PT001-600314",2015-10-01,4208,"GEM"
"PT001-600315",2015-10-01,122032,"GEM"
"PT001-611613",2015-10-01,9307,"GEM"
"PT001-611618",2015-10-01,71925,"GEM"
"PT001-611633",2015-10-01,19069,"GEM"
"PT001-611635",2015-10-01,8376,"GEM"
"PT001-611636",2015-10-01,2373,"GEM"
"PT001-639892",2015-10-01,9355,"CHC"
"PT001-651745",2015-10-01,1900,"CHC"
"PT001-651747",2015-10-01,6519,"CHC"
"PT001-651786",2015-10-01,669,"CHC"
"PT001-651836",2015-10-01,669,"CHC"
"PT001-651880",2015-10-01,19035,"CHC"
"PT001-651882",2015-10-01,61320,"CHC"
"PT001-651919",2015-10-01,5935,"CHC"
"PT001-651928",2015-10-01,45004,"CHC"
"PT001-651957",2015-10-01,4286,"CHC"
"PT001-651962",2015-10-01,3113,"CHC"
"PT001-652001",2015-10-01,637,"CHC"
"PT001-652004",2015-10-01,600,"CHC"
"PT001-652088",2015-10-01,11044,"CHC"
"PT001-652114",2015-10-01,1104,"CHC"
"PT001-652158",2015-10-01,1279,"CHC"
"PT001-652171",2015-10-01,2333,"CHC"
"PT001-652179",2015-10-01,16289,"CHC"
"PT001-652249",2015-10-01,2562,"CHC"
"PT001-652356",2015-10-01,19435,"CHC"
"PT001-652366",2015-10-01,587,"CHC"
"PT001-652386",2015-10-01,669,"CHC"
"PT001-652400",2015-10-01,669,"CHC"
"PT001-652518",2015-10-01,669,"CHC"
"PT001-652577",2015-10-01,7362,"CHC"
"PT001-652642",2015-10-01,669,"CHC"
"PT001-652648",2015-10-01,669,"CHC"
"PT001-652654",2015-10-01,2635,"CHC"
"PT001-652660",2015-10-01,1227,"CHC"
"PT001-652669",2015-10-01,1625,"CHC"
"PT001-653027",2015-10-01,11842,"CHC"
"PT001-653120",2015-10-01,768,"CHC"
"PT001-653296",2015-10-01,1866,"CHC"
"PT001-653300",2015-10-01,697,"CHC"
"PT001-655286",2015-10-01,669,"CHC"
"PT001-662790",2015-10-01,319,"GEM"
"PT001-663525",2015-10-01,669,"CHC"
"PT001-668404",2015-10-01,8449,"GEM"
"PT001-684610",2015-10-01,11799,"CHC"
"PT001-29585",2015-11-01,713,"GEM"
"PT001-29612",2015-11-01,443,"GEM"
"PT001-29649",2015-11-01,1254,"GEM"
"PT001-58581",2015-11-01,86,"GEM"
"PT001-58582",2015-11-01,175,"GEM"
"PT001-58604",2015-11-01,2710,"GEM"
"PT001-96829",2015-11-01,12,"GEM"
"PT001-96830",2015-11-01,34,"GEM"
"PT001-192775",2015-11-01,8112,"GEM"
"PT001-194655",2015-11-01,2,"GEM"
"PT001-195146",2015-11-01,1978,"GEM"
"PT001-196179",2015-11-01,24254,"CHC"
"PT001-196388",2015-11-01,2143,"GEM"
"PT001-196390",2015-11-01,352,"GEM"
"PT001-196391",2015-11-01,874,"GEM"
"PT001-196392",2015-11-01,1787,"GEM"
"PT001-196393",2015-11-01,1056,"GEM"
"PT001-209451",2015-11-01,1239,"GEM"
"PT001-209510",2015-11-01,3641,"GEM"
"PT001-227380",2015-11-01,7628,"GEM"
"PT001-244892",2015-11-01,11101,"GEM"
"PT001-250545",2015-11-01,16250,"GEM"
"PT001-251991",2015-11-01,130,"GEM"
"PT001-251992",2015-11-01,11950,"GEM"
"PT001-251994",2015-11-01,190,"GEM"
"PT001-251995",2015-11-01,7878,"GEM"
"PT001-261545",2015-11-01,1604,"GEM"
"PT001-261546",2015-11-01,5816,"GEM"
"PT001-272453",2015-11-01,893,"GEM"
"PT001-272773",2015-11-01,32542,"GEM"
"PT001-274105",2015-11-01,3,"GEM"
"PT001-275070",2015-11-01,2103,"GEM"
"PT001-275160",2015-11-01,1440,"GEM"
"PT001-278343",2015-11-01,23799,"GEM"
"PT001-278780",2015-11-01,0,"GEM"
"PT001-293791",2015-11-01,2129,"GEM"
"PT001-293793",2015-11-01,606,"GEM"
"PT001-293793",2015-11-01,606,"GEM"
"PT001-296328",2015-11-01,51,"GEM"
"PT001-296329",2015-11-01,720,"GEM"
"PT001-296330",2015-11-01,2,"GEM"
"PT001-296331",2015-11-01,79,"GEM"
"PT001-304678",2015-11-01,22778,"GEM"
"PT001-304682",2015-11-01,1596,"GEM"
"PT001-304686",2015-11-01,500,"GEM"
"PT001-304689",2015-11-01,100,"GEM"
"PT001-304692",2015-11-01,182,"GEM"
"PT001-304695",2015-11-01,10179,"CHC"
"PT001-316433",2015-11-01,9759,"GEM"
"PT001-316435",2015-11-01,10,"GEM"
"PT001-316979",2015-11-01,5495,"CHC"
"PT001-322215",2015-11-01,3286,"GEM"
"PT001-323076",2015-11-01,3069,"CHC"
"PT001-328151",2015-11-01,338,"GEM"
"PT001-328213",2015-11-01,1882,"GEM"
"PT001-328216",2015-11-01,1526,"GEM"
"PT001-328226",2015-11-01,484,"GEM"
"PT001-328228",2015-11-01,304,"GEM"
"PT001-329050",2015-11-01,220,"GEM"
"PT001-329051",2015-11-01,38329,"GEM"
"PT001-335576",2015-11-01,32016,"CHC"
"PT001-335666",2015-11-01,14211,"CHC"
"PT001-340050",2015-11-01,29,"SPC"
"PT001-340054",2015-11-01,36,"SPC"
"PT001-346810",2015-11-01,32,"GEM"
"PT001-352031",2015-11-01,133,"GEM"
"PT001-365485",2015-11-01,145,"GEM"
"PT001-365511",2015-11-01,10,"GEM"
"PT001-365542",2015-11-01,20,"GEM"
"PT001-365768",2015-11-01,2660,"GEM"
"PT001-365769",2015-11-01,1090,"GEM"
"PT001-365770",2015-11-01,5838,"GEM"
"PT001-369813",2015-11-01,3440,"GEM"
"PT001-383662",2015-11-01,168,"CHC"
"PT001-389142",2015-11-01,540,"GEM"
"PT001-389144",2015-11-01,3029,"GEM"
"PT001-389146",2015-11-01,1273,"GEM"
"PT001-400215",2015-11-01,300,"GEM"
"PT001-400215",2015-11-01,300,"GEM"
"PT001-403743",2015-11-01,4392,"GEM"
"PT001-403746",2015-11-01,29,"GEM"
"PT001-403746",2015-11-01,29,"GEM"
"PT001-411383",2015-11-01,2599,"CHC"
"PT001-414828",2015-11-01,32,"SPC"
"PT001-415934",2015-11-01,5,"GEM"
"PT001-415936",2015-11-01,1089,"GEM"
"PT001-421873",2015-11-01,547,"GEM"
"PT001-421873",2015-11-01,547,"GEM"
"PT001-423867",2015-11-01,15,"GEM"
"PT001-423867",2015-11-01,15,"GEM"
"PT001-423949",2015-11-01,13,"GEM"
"PT001-425889",2015-11-01,1399,"GEM"
"PT001-425957",2015-11-01,106,"GEM"
"PT001-436427",2015-11-01,7583,"CHC"
"PT001-474772",2015-11-01,9182,"GEM"
"PT001-474827",2015-11-01,47891,"GEM"
"PT001-480201",2015-11-01,12660,"CHC"
"PT001-480578",2015-11-01,3497,"CHC"
"PT001-488311",2015-11-01,577,"CHC"
"PT001-510643",2015-11-01,9572,"GEM"
"PT001-510643",2015-11-01,9572,"GEM"
"PT001-511293",2015-11-01,2684,"GEM"
"PT001-511293",2015-11-01,2684,"GEM"
"PT001-511532",2015-11-01,8203,"CHC"
"PT001-515284",2015-11-01,6611,"GEM"
"PT001-519330",2015-11-01,1799,"GEM"
"PT001-519331",2015-11-01,431,"GEM"
"PT001-525735",2015-11-01,2450,"GEM"
"PT001-529654",2015-11-01,2635,"GEM"
"PT001-529654",2015-11-01,2635,"GEM"
"PT001-531528",2015-11-01,3960,"GEM"
"PT001-537710",2015-11-01,4097,"CHC"
"PT001-539413",2015-11-01,160,"GEM"
"PT001-539414",2015-11-01,48622,"GEM"
"PT001-544575",2015-11-01,8494,"GEM"
"PT001-551184",2015-11-01,49,"SPC"
"PT001-569252",2015-11-01,569,"CHC"
"PT001-589314",2015-11-01,1098,"GEM"
"PT001-592462",2015-11-01,3636,"CHC"
"PT001-592463",2015-11-01,3670,"CHC"
"PT001-592475",2015-11-01,1904,"GEM"
"PT001-592504",2015-11-01,38,"GEM"
"PT001-592559",2015-11-01,210,"GEM"
"PT001-592560",2015-11-01,6226,"GEM"
"PT001-592561",2015-11-01,1172,"GEM"
"PT001-592632",2015-11-01,19642,"GEM"
"PT001-592735",2015-11-01,11645,"GEM"
"PT001-592778",2015-11-01,4643,"GEM"
"PT001-592781",2015-11-01,4857,"GEM"
"PT001-592782",2015-11-01,13471,"GEM"
"PT001-592806",2015-11-01,0,"GEM"
"PT001-592931",2015-11-01,25169,"GEM"
"PT001-592958",2015-11-01,1234,"GEM"
"PT001-592959",2015-11-01,3153,"GEM"
"PT001-592990",2015-11-01,1456,"GEM"
"PT001-592991",2015-11-01,1963,"GEM"
"PT001-592992",2015-11-01,802,"GEM"
"PT001-592993",2015-11-01,853,"GEM"
"PT001-592995",2015-11-01,0,"GEM"
"PT001-600314",2015-11-01,3482,"GEM"
"PT001-600315",2015-11-01,92507,"GEM"
"PT001-611613",2015-11-01,8259,"GEM"
"PT001-611618",2015-11-01,74455,"GEM"
"PT001-611633",2015-11-01,19586,"GEM"
"PT001-611635",2015-11-01,8407,"GEM"
"PT001-611636",2015-11-01,2535,"GEM"
"PT001-639892",2015-11-01,8100,"CHC"
"PT001-651745",2015-11-01,2755,"CHC"
"PT001-651747",2015-11-01,9594,"CHC"
"PT001-651786",2015-11-01,184,"CHC"
"PT001-651836",2015-11-01,184,"CHC"
"PT001-651880",2015-11-01,18764,"CHC"
"PT001-651882",2015-11-01,56244,"CHC"
"PT001-651919",2015-11-01,8849,"CHC"
"PT001-651928",2015-11-01,32009,"CHC"
"PT001-651957",2015-11-01,7593,"CHC"
"PT001-651962",2015-11-01,2851,"CHC"
"PT001-652001",2015-11-01,1396,"CHC"
"PT001-652004",2015-11-01,743,"CHC"
"PT001-652088",2015-11-01,9835,"CHC"
"PT001-652114",2015-11-01,1760,"CHC"
"PT001-652158",2015-11-01,1299,"CHC"
"PT001-652171",2015-11-01,20230,"CHC"
"PT001-652179",2015-11-01,29506,"CHC"
"PT001-652249",2015-11-01,3720,"CHC"
"PT001-652356",2015-11-01,18319,"CHC"
"PT001-652366",2015-11-01,1326,"CHC"
"PT001-652386",2015-11-01,184,"CHC"
"PT001-652400",2015-11-01,184,"CHC"
"PT001-652518",2015-11-01,184,"CHC"
"PT001-652577",2015-11-01,6805,"CHC"
"PT001-652642",2015-11-01,184,"CHC"
"PT001-652648",2015-11-01,184,"CHC"
"PT001-652654",2015-11-01,11913,"CHC"
"PT001-652660",2015-11-01,2137,"CHC"
"PT001-652669",2015-11-01,3169,"CHC"
"PT001-653027",2015-11-01,32188,"CHC"
"PT001-653120",2015-11-01,1564,"CHC"
"PT001-653296",2015-11-01,1823,"CHC"
"PT001-653300",2015-11-01,1029,"CHC"
"PT001-655286",2015-11-01,184,"CHC"
"PT001-662790",2015-11-01,320,"GEM"
"PT001-663525",2015-11-01,184,"CHC"
"PT001-668404",2015-11-01,8289,"GEM"
"PT001-684610",2015-11-01,3514,"CHC"
"PT001-29585",2015-12-01,756,"GEM"
"PT001-29612",2015-12-01,539,"GEM"
"PT001-29649",2015-12-01,1253,"GEM"
"PT001-58581",2015-12-01,65,"GEM"
"PT001-58582",2015-12-01,201,"GEM"
"PT001-58604",2015-12-01,2704,"GEM"
"PT001-96829",2015-12-01,2,"GEM"
"PT001-96830",2015-12-01,74,"GEM"
"PT001-192775",2015-12-01,8755,"GEM"
"PT001-194655",2015-12-01,10,"GEM"
"PT001-195146",2015-12-01,1703,"GEM"
"PT001-196179",2015-12-01,17713,"CHC"
"PT001-196388",2015-12-01,2249,"GEM"
"PT001-196390",2015-12-01,437,"GEM"
"PT001-196391",2015-12-01,870,"GEM"
"PT001-196392",2015-12-01,1544,"GEM"
"PT001-196393",2015-12-01,1368,"GEM"
"PT001-209451",2015-12-01,1475,"GEM"
"PT001-209510",2015-12-01,3322,"GEM"
"PT001-227380",2015-12-01,5329,"GEM"
"PT001-244892",2015-12-01,11493,"GEM"
"PT001-250545",2015-12-01,14004,"GEM"
"PT001-251991",2015-12-01,160,"GEM"
"PT001-251992",2015-12-01,12135,"GEM"
"PT001-251994",2015-12-01,254,"GEM"
"PT001-251995",2015-12-01,7511,"GEM"
"PT001-261545",2015-12-01,990,"GEM"
"PT001-261546",2015-12-01,5082,"GEM"
"PT001-272453",2015-12-01,236,"GEM"
"PT001-272773",2015-12-01,32323,"GEM"
"PT001-274105",2015-12-01,0,"GEM"
"PT001-275070",2015-12-01,1878,"GEM"
"PT001-275160",2015-12-01,1120,"GEM"
"PT001-278343",2015-12-01,17484,"GEM"
"PT001-278780",2015-12-01,0,"GEM"
"PT001-293791",2015-12-01,2584,"GEM"
"PT001-293793",2015-12-01,1090,"GEM"
"PT001-293793",2015-12-01,1090,"GEM"
"PT001-296328",2015-12-01,86,"GEM"
"PT001-296329",2015-12-01,1000,"GEM"
"PT001-296330",2015-12-01,4,"GEM"
"PT001-296331",2015-12-01,132,"GEM"
"PT001-304678",2015-12-01,17872,"GEM"
"PT001-304682",2015-12-01,1452,"GEM"
"PT001-304686",2015-12-01,412,"GEM"
"PT001-304689",2015-12-01,80,"GEM"
"PT001-304692",2015-12-01,423,"GEM"
"PT001-304695",2015-12-01,5074,"CHC"
"PT001-316433",2015-12-01,9176,"GEM"
"PT001-316435",2015-12-01,15,"GEM"
"PT001-316979",2015-12-01,2308,"CHC"
"PT001-322215",2015-12-01,2377,"GEM"
"PT001-323076",2015-12-01,859,"CHC"
"PT001-328151",2015-12-01,289,"GEM"
"PT001-328213",2015-12-01,1720,"GEM"
"PT001-328216",2015-12-01,1544,"GEM"
"PT001-328226",2015-12-01,834,"GEM"
"PT001-328228",2015-12-01,400,"GEM"
"PT001-329050",2015-12-01,162,"GEM"
"PT001-329051",2015-12-01,41213,"GEM"
"PT001-335576",2015-12-01,13261,"CHC"
"PT001-335666",2015-12-01,4507,"CHC"
"PT001-340050",2015-12-01,40,"SPC"
"PT001-340054",2015-12-01,160,"SPC"
"PT001-346810",2015-12-01,15,"GEM"
"PT001-352031",2015-12-01,158,"GEM"
"PT001-365485",2015-12-01,85,"GEM"
"PT001-365511",2015-12-01,15,"GEM"
"PT001-365542",2015-12-01,15,"GEM"
"PT001-365768",2015-12-01,2405,"GEM"
"PT001-365769",2015-12-01,910,"GEM"
"PT001-365770",2015-12-01,4310,"GEM"
"PT001-369813",2015-12-01,3145,"GEM"
"PT001-383662",2015-12-01,128,"CHC"
"PT001-389142",2015-12-01,555,"GEM"
"PT001-389144",2015-12-01,2892,"GEM"
"PT001-389146",2015-12-01,1274,"GEM"
"PT001-400215",2015-12-01,384,"GEM"
"PT001-400215",2015-12-01,384,"GEM"
"PT001-403743",2015-12-01,3602,"GEM"
"PT001-403746",2015-12-01,212,"GEM"
"PT001-403746",2015-12-01,212,"GEM"
"PT001-411383",2015-12-01,1065,"CHC"
"PT001-414828",2015-12-01,45,"SPC"
"PT001-415934",2015-12-01,20,"GEM"
"PT001-415936",2015-12-01,1294,"GEM"
"PT001-421873",2015-12-01,275,"GEM"
"PT001-421873",2015-12-01,275,"GEM"
"PT001-423867",2015-12-01,22,"GEM"
"PT001-423867",2015-12-01,22,"GEM"
"PT001-423949",2015-12-01,17,"GEM"
"PT001-425889",2015-12-01,1524,"GEM"
"PT001-425957",2015-12-01,117,"GEM"
"PT001-436427",2015-12-01,3132,"CHC"
"PT001-474772",2015-12-01,10100,"GEM"
"PT001-474827",2015-12-01,45538,"GEM"
"PT001-480201",2015-12-01,7596,"CHC"
"PT001-480578",2015-12-01,1776,"CHC"
"PT001-488311",2015-12-01,287,"CHC"
"PT001-510643",2015-12-01,7299,"GEM"
"PT001-510643",2015-12-01,7299,"GEM"
"PT001-511293",2015-12-01,2728,"GEM"
"PT001-511293",2015-12-01,2728,"GEM"
"PT001-511532",2015-12-01,2724,"CHC"
"PT001-515284",2015-12-01,5948,"GEM"
"PT001-519330",2015-12-01,1788,"GEM"
"PT001-519331",2015-12-01,361,"GEM"
"PT001-525735",2015-12-01,2540,"GEM"
"PT001-529654",2015-12-01,485,"GEM"
"PT001-529654",2015-12-01,485,"GEM"
"PT001-531528",2015-12-01,4347,"GEM"
"PT001-537710",2015-12-01,3965,"CHC"
"PT001-539413",2015-12-01,80,"GEM"
"PT001-539414",2015-12-01,39035,"GEM"
"PT001-544575",2015-12-01,7154,"GEM"
"PT001-551184",2015-12-01,127,"SPC"
"PT001-569252",2015-12-01,382,"CHC"
"PT001-589314",2015-12-01,1392,"GEM"
"PT001-592462",2015-12-01,1708,"CHC"
"PT001-592463",2015-12-01,1505,"CHC"
"PT001-592475",2015-12-01,1191,"GEM"
"PT001-592504",2015-12-01,45,"GEM"
"PT001-592559",2015-12-01,320,"GEM"
"PT001-592560",2015-12-01,6202,"GEM"
"PT001-592561",2015-12-01,1003,"GEM"
"PT001-592632",2015-12-01,35381,"GEM"
"PT001-592735",2015-12-01,10824,"GEM"
"PT001-592778",2015-12-01,84,"GEM"
"PT001-592781",2015-12-01,5231,"GEM"
"PT001-592782",2015-12-01,11393,"GEM"
"PT001-592806",2015-12-01,43397,"GEM"
"PT001-592931",2015-12-01,25344,"GEM"
"PT001-592958",2015-12-01,52,"GEM"
"PT001-592959",2015-12-01,2068,"GEM"
"PT001-592990",2015-12-01,1035,"GEM"
"PT001-592991",2015-12-01,1211,"GEM"
"PT001-592992",2015-12-01,518,"GEM"
"PT001-592993",2015-12-01,1088,"GEM"
"PT001-592995",2015-12-01,0,"GEM"
"PT001-600314",2015-12-01,4383,"GEM"
"PT001-600315",2015-12-01,110376,"GEM"
"PT001-611613",2015-12-01,11505,"GEM"
"PT001-611618",2015-12-01,86641,"GEM"
"PT001-611633",2015-12-01,23490,"GEM"
"PT001-611635",2015-12-01,9586,"GEM"
"PT001-611636",2015-12-01,2340,"GEM"
"PT001-639892",2015-12-01,5592,"CHC"
"PT001-651745",2015-12-01,2084,"CHC"
"PT001-651747",2015-12-01,6804,"CHC"
"PT001-651786",2015-12-01,195,"CHC"
"PT001-651836",2015-12-01,195,"CHC"
"PT001-651880",2015-12-01,26380,"CHC"
"PT001-651882",2015-12-01,57544,"CHC"
"PT001-651919",2015-12-01,6902,"CHC"
"PT001-651928",2015-12-01,34735,"CHC"
"PT001-651957",2015-12-01,6946,"CHC"
"PT001-651962",2015-12-01,4544,"CHC"
"PT001-652001",2015-12-01,905,"CHC"
"PT001-652004",2015-12-01,812,"CHC"
"PT001-652088",2015-12-01,13216,"CHC"
"PT001-652114",2015-12-01,866,"CHC"
"PT001-652158",2015-12-01,4951,"CHC"
"PT001-652171",2015-12-01,4034,"CHC"
"PT001-652179",2015-12-01,26183,"CHC"
"PT001-652249",2015-12-01,3888,"CHC"
"PT001-652356",2015-12-01,17697,"CHC"
"PT001-652366",2015-12-01,1089,"CHC"
"PT001-652386",2015-12-01,195,"CHC"
"PT001-652400",2015-12-01,195,"CHC"
"PT001-652518",2015-12-01,195,"CHC"
"PT001-652577",2015-12-01,5876,"CHC"
"PT001-652642",2015-12-01,195,"CHC"
"PT001-652648",2015-12-01,195,"CHC"
"PT001-652654",2015-12-01,21020,"CHC"
"PT001-652660",2015-12-01,1965,"CHC"
"PT001-652669",2015-12-01,2468,"CHC"
"PT001-653027",2015-12-01,30132,"CHC"
"PT001-653120",2015-12-01,1608,"CHC"
"PT001-653296",2015-12-01,1333,"CHC"
"PT001-653300",2015-12-01,996,"CHC"
"PT001-655286",2015-12-01,195,"CHC"
"PT001-662790",2015-12-01,509,"GEM"
"PT001-663525",2015-12-01,195,"CHC"
"PT001-668404",2015-12-01,8172,"GEM"
"PT001-684610",2015-12-01,3018,"CHC"
"PT001-29585",2016-01-01,707,"GEM"
"PT001-29612",2016-01-01,443,"GEM"
"PT001-29649",2016-01-01,1242,"GEM"
"PT001-58581",2016-01-01,75,"GEM"
"PT001-58582",2016-01-01,205,"GEM"
"PT001-58604",2016-01-01,2419,"GEM"
"PT001-96829",2016-01-01,6,"GEM"
"PT001-96830",2016-01-01,7,"GEM"
"PT001-192775",2016-01-01,8623,"GEM"
"PT001-194655",2016-01-01,0,"GEM"
"PT001-195146",2016-01-01,2244,"GEM"
"PT001-196179",2016-01-01,27744,"CHC"
"PT001-196388",2016-01-01,2402,"GEM"
"PT001-196390",2016-01-01,461,"GEM"
"PT001-196391",2016-01-01,995,"GEM"
"PT001-196392",2016-01-01,1929,"GEM"
"PT001-196393",2016-01-01,1280,"GEM"
"PT001-209451",2016-01-01,2432,"GEM"
"PT001-209510",2016-01-01,4401,"GEM"
"PT001-227380",2016-01-01,7437,"GEM"
"PT001-244892",2016-01-01,12442,"GEM"
"PT001-250545",2016-01-01,18726,"GEM"
"PT001-251991",2016-01-01,275,"GEM"
"PT001-251992",2016-01-01,15682,"GEM"
"PT001-251994",2016-01-01,210,"GEM"
"PT001-251995",2016-01-01,9370,"GEM"
"PT001-261545",2016-01-01,1772,"GEM"
"PT001-261546",2016-01-01,6139,"GEM"
"PT001-272453",2016-01-01,3317,"GEM"
"PT001-272773",2016-01-01,29398,"GEM"
"PT001-274105",2016-01-01,0,"GEM"
"PT001-275070",2016-01-01,4954,"GEM"
"PT001-275160",2016-01-01,2696,"GEM"
"PT001-278343",2016-01-01,26523,"GEM"
"PT001-278780",2016-01-01,0,"GEM"
"PT001-293791",2016-01-01,2269,"GEM"
"PT001-293793",2016-01-01,808,"GEM"
"PT001-293793",2016-01-01,808,"GEM"
"PT001-296328",2016-01-01,138,"GEM"
"PT001-296329",2016-01-01,1513,"GEM"
"PT001-296330",2016-01-01,26,"GEM"
"PT001-296331",2016-01-01,163,"GEM"
"PT001-304678",2016-01-01,19804,"GEM"
"PT001-304682",2016-01-01,1264,"GEM"
"PT001-304686",2016-01-01,883,"GEM"
"PT001-304689",2016-01-01,150,"GEM"
"PT001-304692",2016-01-01,250,"GEM"
"PT001-304695",2016-01-01,29727,"CHC"
"PT001-316433",2016-01-01,11939,"GEM"
"PT001-316435",2016-01-01,20,"GEM"
"PT001-316979",2016-01-01,7638,"CHC"
"PT001-322215",2016-01-01,2995,"GEM"
"PT001-323076",2016-01-01,15779,"CHC"
"PT001-328151",2016-01-01,383,"GEM"
"PT001-328213",2016-01-01,1821,"GEM"
"PT001-328216",2016-01-01,1587,"GEM"
"PT001-328226",2016-01-01,902,"GEM"
"PT001-328228",2016-01-01,453,"GEM"
"PT001-329050",2016-01-01,270,"GEM"
"PT001-329051",2016-01-01,43357,"GEM"
"PT001-335576",2016-01-01,43148,"CHC"
"PT001-335666",2016-01-01,17025,"CHC"
"PT001-340050",2016-01-01,13,"SPC"
"PT001-340054",2016-01-01,24,"SPC"
"PT001-346810",2016-01-01,36,"GEM"
"PT001-352031",2016-01-01,106,"GEM"
"PT001-365485",2016-01-01,50,"GEM"
