"forecast_item","date","volume","reg_name","reg_value"
"SV-747351",2019-12-01,0,0,0
"SV-747351",2020-01-01,0,0,0
"SV-747351",2020-02-01,0,0,0
"SV-747351",2020-03-01,5000,0,0
"SV-747351",2020-04-01,464,0,0
"SV-747351",2020-05-01,3467,0,0
"SV-747351",2020-06-01,1638,0,0
"SV-747351",2020-07-01,2607,0,0
"SV-747351",2020-08-01,5119,0,0
"SV-773132",2017-01-01,1931,0,0
"SV-773132",2017-02-01,2160,0,0
"SV-773132",2017-03-01,1430,0,0
"SV-773132",2017-04-01,4605,0,0
"SV-773132",2017-05-01,1564,0,0
"SV-773132",2017-06-01,3395,0,0
"SV-773132",2017-07-01,4589,0,0
"SV-773132",2017-08-01,3641,0,0
"SV-773132",2017-09-01,3467,0,0
"SV-773132",2017-10-01,3789,0,0
"SV-773132",2017-11-01,3233,0,0
"SV-773132",2017-12-01,427,0,0
"SV-773132",2018-01-01,5894,0,0
"SV-773132",2018-02-01,1562,0,0
"SV-773132",2018-03-01,2687,0,0
"SV-773132",2018-04-01,1381,0,0
"SV-773132",2018-05-01,4356,0,0
"SV-773132",2018-06-01,3542,0,0
"SV-773132",2018-07-01,1245,0,0
"SV-773132",2018-08-01,1434,0,0
"SV-773132",2018-09-01,3302,0,0
"SV-773132",2018-10-01,2883,0,0
"SV-773132",2018-11-01,2298,0,0
"SV-773132",2018-12-01,2167,0,0
"SV-773132",2019-01-01,5065,0,0
"SV-773132",2019-02-01,5358,0,0
"SV-773132",2019-03-01,1842,0,0
"SV-773132",2019-04-01,3139,0,0
"SV-773132",2019-05-01,329,0,0
"SV-773132",2019-06-01,5082,0,0
"SV-773132",2019-07-01,2224,0,0
"SV-773132",2019-08-01,2908,0,0
"SV-773132",2019-09-01,3537,0,0
"SV-773132",2019-10-01,1964,0,0
"SV-773132",2019-11-01,2768,0,0
"SV-773132",2019-12-01,2437,0,0
"SV-773132",2020-01-01,4846,0,0
"SV-773132",2020-02-01,1195,0,0
"SV-773132",2020-03-01,3539,0,0
"SV-773132",2020-04-01,2883,0,0
"SV-773132",2020-05-01,52,0,0
"SV-773132",2020-06-01,1698,0,0
"SV-773132",2020-07-01,3191,0,0
"SV-773132",2020-08-01,436,0,0
"SV-780720",2017-01-01,7181,0,0
"SV-780720",2017-02-01,2024,0,0
"SV-780720",2017-03-01,7399,0,0
"SV-780720",2017-04-01,3780,0,0
"SV-780720",2017-05-01,4752,0,0
"SV-780720",2017-06-01,4871,0,0
"SV-780720",2017-07-01,1709,0,0
"SV-780720",2017-08-01,178,0,0
"SV-780720",2017-09-01,0,0,0
"SV-780720",2017-10-01,12548,0,0
"SV-780720",2017-11-01,4596,0,0
"SV-780720",2017-12-01,1490,0,0
"SV-780720",2018-01-01,5445,0,0
"SV-780720",2018-02-01,2348,0,0
"SV-780720",2018-03-01,5988,0,0
"SV-780720",2018-04-01,4982,0,0
"SV-780720",2018-05-01,2866,0,0
"SV-780720",2018-06-01,2245,0,0
"SV-780720",2018-07-01,4503,0,0
"SV-780720",2018-08-01,4067,0,0
"SV-780720",2018-09-01,5033,0,0
"SV-780720",2018-10-01,3790,0,0
"SV-780720",2018-11-01,4757,0,0
"SV-780720",2018-12-01,2242,0,0
"SV-780720",2019-01-01,6971,0,0
"SV-780720",2019-02-01,5022,0,0
"SV-780720",2019-03-01,4992,0,0
"SV-780720",2019-04-01,5690,0,0
"SV-780720",2019-05-01,1963,0,0
"SV-780720",2019-06-01,6828,0,0
"SV-780720",2019-07-01,3589,0,0
"SV-780720",2019-08-01,7299,0,0
"SV-780720",2019-09-01,3732,0,0
"SV-780720",2019-10-01,1844,0,0
"SV-780720",2019-11-01,3544,0,0
"SV-780720",2019-12-01,3293,0,0
"SV-780720",2020-01-01,3649,0,0
"SV-780720",2020-02-01,4561,0,0
"SV-780720",2020-03-01,12535,0,0
"SV-780720",2020-04-01,3008,0,0
"SV-780720",2020-05-01,336,0,0
"SV-780720",2020-06-01,0,0,0
"SV-780720",2020-07-01,2140,0,0
"SV-780720",2020-08-01,11515,0,0
"TT-146895",2017-01-01,220,0,0
"TT-146895",2017-02-01,79,0,0
"TT-146895",2017-03-01,249,0,0
"TT-146895",2017-04-01,106,0,0
"TT-146895",2017-05-01,145,0,0
"TT-146895",2017-06-01,561,0,0
"TT-146895",2017-07-01,101,0,0
"TT-146895",2017-08-01,522,0,0
"TT-146895",2017-09-01,246,0,0
"TT-146895",2017-10-01,146,0,0
"TT-146895",2017-11-01,148,0,0
"TT-146895",2017-12-01,61,0,0
"TT-146895",2018-01-01,0,0,0
"TT-146895",2018-02-01,53,0,0
"TT-146895",2018-03-01,307,0,0
"TT-146895",2018-04-01,78,0,0
"TT-146895",2018-05-01,82,0,0
"TT-146895",2018-06-01,609,0,0
"TT-146895",2018-07-01,146,0,0
"TT-146895",2018-08-01,85,0,0
"TT-146895",2018-09-01,103,0,0
"TT-146895",2018-10-01,130,0,0
"TT-146895",2018-11-01,217,0,0
"TT-146895",2018-12-01,107,0,0
"TT-146895",2019-01-01,117,0,0
"TT-146895",2019-02-01,66,0,0
"TT-146895",2019-03-01,62,0,0
"TT-146895",2019-04-01,170,0,0
"TT-146895",2019-05-01,104,0,0
"TT-146895",2019-06-01,230,0,0
"TT-146895",2019-07-01,133,0,0
"TT-146895",2019-08-01,272,0,0
"TT-146895",2019-09-01,108,0,0
"TT-146895",2019-10-01,149,0,0
"TT-146895",2019-11-01,125,0,0
"TT-146895",2019-12-01,100,0,0
"TT-146895",2020-01-01,165,0,0
"TT-146895",2020-02-01,259,0,0
"TT-146895",2020-03-01,231,0,0
"TT-146895",2020-04-01,89,0,0
"TT-146895",2020-05-01,192,0,0
"TT-146895",2020-06-01,87,0,0
"TT-146895",2020-07-01,95,0,0
"TT-146895",2020-08-01,122,0,0
"TT-158657",2017-01-01,283,0,0
"TT-158657",2017-02-01,288,0,0
"TT-158657",2017-03-01,286,0,0
"TT-158657",2017-04-01,247,0,0
"TT-158657",2017-05-01,414,0,0
"TT-158657",2017-06-01,835,0,0
"TT-158657",2017-07-01,238,0,0
"TT-158657",2017-08-01,1122,0,0
"TT-158657",2017-09-01,1199,0,0
"TT-158657",2017-10-01,303,0,0
"TT-158657",2017-11-01,269,0,0
"TT-158657",2017-12-01,238,0,0
"TT-158657",2018-01-01,308,0,0
"TT-158657",2018-02-01,196,0,0
"TT-158657",2018-03-01,542,0,0
"TT-158657",2018-04-01,271,0,0
"TT-158657",2018-05-01,155,0,0
"TT-158657",2018-06-01,292,0,0
"TT-158657",2018-07-01,799,0,0
"TT-158657",2018-08-01,384,0,0
"TT-158657",2018-09-01,418,0,0
"TT-158657",2018-10-01,415,0,0
"TT-158657",2018-11-01,450,0,0
"TT-158657",2018-12-01,226,0,0
"TT-158657",2019-01-01,226,0,0
"TT-158657",2019-02-01,0,0,0
"TT-158657",2019-03-01,0,0,0
"TT-158657",2019-04-01,0,0,0
"TT-158657",2019-05-01,0,0,0
"TT-158657",2019-06-01,0,0,0
"TT-158657",2019-07-01,575,0,0
"TT-158657",2019-08-01,225,0,0
"TT-158657",2019-09-01,359,0,0
"TT-158657",2019-10-01,341,0,0
"TT-158657",2019-11-01,337,0,0
"TT-158657",2019-12-01,454,0,0
"TT-158657",2020-01-01,360,0,0
"TT-158657",2020-02-01,395,0,0
"TT-158657",2020-03-01,720,0,0
"TT-158657",2020-04-01,375,0,0
"TT-158657",2020-05-01,432,0,0
"TT-158657",2020-06-01,427,0,0
"TT-158657",2020-07-01,473,0,0
"TT-158657",2020-08-01,338,0,0
"TT-304350",2017-01-01,260,0,0
"TT-304350",2017-02-01,279,0,0
"TT-304350",2017-03-01,225,0,0
"TT-304350",2017-04-01,378,0,0
"TT-304350",2017-05-01,211,0,0
"TT-304350",2017-06-01,263,0,0
"TT-304350",2017-07-01,299,0,0
"TT-304350",2017-08-01,295,0,0
"TT-304350",2017-09-01,218,0,0
"TT-304350",2017-10-01,332,0,0
"TT-304350",2017-11-01,263,0,0
"TT-304350",2017-12-01,175,0,0
"TT-304350",2018-01-01,227,0,0
"TT-304350",2018-02-01,240,0,0
"TT-304350",2018-03-01,255,0,0
"TT-304350",2018-04-01,218,0,0
"TT-304350",2018-05-01,285,0,0
"TT-304350",2018-06-01,264,0,0
"TT-304350",2018-07-01,236,0,0
"TT-304350",2018-08-01,326,0,0
"TT-304350",2018-09-01,126,0,0
"TT-304350",2018-10-01,287,0,0
"TT-304350",2018-11-01,235,0,0
"TT-304350",2018-12-01,168,0,0
"TT-304350",2019-01-01,198,0,0
"TT-304350",2019-02-01,179,0,0
"TT-304350",2019-03-01,211,0,0
"TT-304350",2019-04-01,180,0,0
"TT-304350",2019-05-01,251,0,0
"TT-304350",2019-06-01,161,0,0
"TT-304350",2019-07-01,213,0,0
"TT-304350",2019-08-01,182,0,0
"TT-304350",2019-09-01,263,0,0
"TT-304350",2019-10-01,206,0,0
"TT-304350",2019-11-01,256,0,0
"TT-304350",2019-12-01,208,0,0
"TT-304350",2020-01-01,252,0,0
"TT-304350",2020-02-01,199,0,0
"TT-304350",2020-03-01,243,0,0
"TT-304350",2020-04-01,223,0,0
"TT-304350",2020-05-01,180,0,0
"TT-304350",2020-06-01,248,0,0
"TT-304350",2020-07-01,222,0,0
"TT-304350",2020-08-01,260,0,0
"TT-318937",2017-01-01,725,0,0
"TT-318937",2017-02-01,797,0,0
"TT-318937",2017-03-01,851,0,0
"TT-318937",2017-04-01,856,0,0
"TT-318937",2017-05-01,767,0,0
"TT-318937",2017-06-01,926,0,0
"TT-318937",2017-07-01,998,0,0
"TT-318937",2017-08-01,899,0,0
"TT-318937",2017-09-01,445,0,0
"TT-318937",2017-10-01,521,0,0
"TT-318937",2017-11-01,1972,0,0
"TT-318937",2017-12-01,677,0,0
"TT-318937",2018-01-01,805,0,0
"TT-318937",2018-02-01,490,0,0
"TT-318937",2018-03-01,748,0,0
"TT-318937",2018-04-01,664,0,0
"TT-318937",2018-05-01,625,0,0
"TT-318937",2018-06-01,703,0,0
"TT-318937",2018-07-01,1096,0,0
"TT-318937",2018-08-01,875,0,0
"TT-318937",2018-09-01,576,0,0
"TT-318937",2018-10-01,715,0,0
"TT-318937",2018-11-01,916,0,0
"TT-318937",2018-12-01,843,0,0
"TT-318937",2019-01-01,664,0,0
"TT-318937",2019-02-01,566,0,0
"TT-318937",2019-03-01,520,0,0
"TT-318937",2019-04-01,800,0,0
"TT-318937",2019-05-01,487,0,0
"TT-318937",2019-06-01,659,0,0
"TT-318937",2019-07-01,806,0,0
"TT-318937",2019-08-01,616,0,0
"TT-318937",2019-09-01,751,0,0
"TT-318937",2019-10-01,843,0,0
"TT-318937",2019-11-01,758,0,0
"TT-318937",2019-12-01,545,0,0
"TT-318937",2020-01-01,1030,0,0
"TT-318937",2020-02-01,547,0,0
"TT-318937",2020-03-01,894,0,0
"TT-318937",2020-04-01,551,0,0
"TT-318937",2020-05-01,782,0,0
"TT-318937",2020-06-01,792,0,0
"TT-318937",2020-07-01,592,0,0
"TT-318937",2020-08-01,573,0,0
"TT-321465",2017-01-01,754,0,0
"TT-321465",2017-02-01,622,0,0
"TT-321465",2017-03-01,933,0,0
"TT-321465",2017-04-01,974,0,0
"TT-321465",2017-05-01,880,0,0
"TT-321465",2017-06-01,773,0,0
"TT-321465",2017-07-01,761,0,0
"TT-321465",2017-08-01,718,0,0
"TT-321465",2017-09-01,809,0,0
"TT-321465",2017-10-01,502,0,0
"TT-321465",2017-11-01,1152,0,0
"TT-321465",2017-12-01,725,0,0
"TT-321465",2018-01-01,605,0,0
"TT-321465",2018-02-01,686,0,0
"TT-321465",2018-03-01,1104,0,0
"TT-321465",2018-04-01,641,0,0
"TT-321465",2018-05-01,703,0,0
"TT-321465",2018-06-01,733,0,0
"TT-321465",2018-07-01,1132,0,0
"TT-321465",2018-08-01,1070,0,0
"TT-321465",2018-09-01,597,0,0
"TT-321465",2018-10-01,584,0,0
"TT-321465",2018-11-01,836,0,0
"TT-321465",2018-12-01,848,0,0
"TT-321465",2019-01-01,494,0,0
"TT-321465",2019-02-01,895,0,0
"TT-321465",2019-03-01,513,0,0
"TT-321465",2019-04-01,593,0,0
"TT-321465",2019-05-01,704,0,0
"TT-321465",2019-06-01,643,0,0
"TT-321465",2019-07-01,631,0,0
"TT-321465",2019-08-01,893,0,0
"TT-321465",2019-09-01,801,0,0
"TT-321465",2019-10-01,898,0,0
"TT-321465",2019-11-01,821,0,0
"TT-321465",2019-12-01,645,0,0
"TT-321465",2020-01-01,561,0,0
"TT-321465",2020-02-01,560,0,0
"TT-321465",2020-03-01,732,0,0
"TT-321465",2020-04-01,533,0,0
"TT-321465",2020-05-01,735,0,0
"TT-321465",2020-06-01,860,0,0
"TT-321465",2020-07-01,650,0,0
"TT-321465",2020-08-01,11,0,0
"TT-331656",2017-01-01,195,0,0
"TT-331656",2017-02-01,258,0,0
"TT-331656",2017-03-01,373,0,0
"TT-331656",2017-04-01,342,0,0
"TT-331656",2017-05-01,241,0,0
"TT-331656",2017-06-01,306,0,0
"TT-331656",2017-07-01,236,0,0
"TT-331656",2017-08-01,336,0,0
"TT-331656",2017-09-01,161,0,0
"TT-331656",2017-10-01,278,0,0
"TT-331656",2017-11-01,393,0,0
"TT-331656",2017-12-01,310,0,0
"TT-331656",2018-01-01,201,0,0
"TT-331656",2018-02-01,358,0,0
"TT-331656",2018-03-01,280,0,0
"TT-331656",2018-04-01,217,0,0
"TT-331656",2018-05-01,230,0,0
"TT-331656",2018-06-01,344,0,0
"TT-331656",2018-07-01,425,0,0
"TT-331656",2018-08-01,424,0,0
"TT-331656",2018-09-01,252,0,0
"TT-331656",2018-10-01,185,0,0
"TT-331656",2018-11-01,394,0,0
"TT-331656",2018-12-01,144,0,0
"TT-331656",2019-01-01,311,0,0
"TT-331656",2019-02-01,205,0,0
"TT-331656",2019-03-01,166,0,0
"TT-331656",2019-04-01,197,0,0
"TT-331656",2019-05-01,289,0,0
"TT-331656",2019-06-01,171,0,0
"TT-331656",2019-07-01,174,0,0
"TT-331656",2019-08-01,204,0,0
"TT-331656",2019-09-01,199,0,0
"TT-331656",2019-10-01,208,0,0
"TT-331656",2019-11-01,379,0,0
"TT-331656",2019-12-01,384,0,0
"TT-331656",2020-01-01,260,0,0
"TT-331656",2020-02-01,95,0,0
"TT-331656",2020-03-01,304,0,0
"TT-331656",2020-04-01,147,0,0
"TT-331656",2020-05-01,257,0,0
"TT-331656",2020-06-01,221,0,0
"TT-331656",2020-07-01,269,0,0
"TT-331656",2020-08-01,228,0,0
"TT-345860",2017-01-01,1479,0,0
"TT-345860",2017-02-01,886,0,0
"TT-345860",2017-03-01,1674,0,0
"TT-345860",2017-04-01,1442,0,0
"TT-345860",2017-05-01,1646,0,0
"TT-345860",2017-06-01,0,0,0
"TT-345860",2017-07-01,0,0,0
"TT-345860",2017-08-01,0,0,0
"TT-345860",2017-09-01,0,0,0
"TT-345860",2017-10-01,0,0,0
"TT-345860",2017-11-01,0,0,0
"TT-345860",2017-12-01,0,0,0
"TT-345860",2018-01-01,0,0,0
"TT-345860",2018-02-01,0,0,0
"TT-345860",2018-03-01,0,0,0
"TT-345860",2018-04-01,0,0,0
"TT-345860",2018-05-01,0,0,0
"TT-345860",2018-06-01,0,0,0
"TT-345860",2018-07-01,0,0,0
"TT-345860",2018-08-01,0,0,0
"TT-345860",2018-09-01,0,0,0
"TT-345860",2018-10-01,0,0,0
"TT-345860",2018-11-01,0,0,0
"TT-345860",2018-12-01,0,0,0
"TT-345860",2019-01-01,0,0,0
"TT-345860",2019-02-01,0,0,0
"TT-345860",2019-03-01,0,0,0
"TT-345860",2019-04-01,0,0,0
"TT-345860",2019-05-01,0,0,0
"TT-345860",2019-06-01,0,0,0
"TT-345860",2019-07-01,0,0,0
"TT-345860",2019-08-01,0,0,0
"TT-345860",2019-09-01,0,0,0
"TT-345860",2019-10-01,0,0,0
"TT-345860",2019-11-01,0,0,0
"TT-345860",2019-12-01,0,0,0
"TT-345860",2020-01-01,0,0,0
"TT-345860",2020-02-01,0,0,0
"TT-345860",2020-03-01,0,0,0
"TT-345860",2020-04-01,0,0,0
"TT-345860",2020-05-01,0,0,0
"TT-345860",2020-06-01,0,0,0
"TT-345860",2020-07-01,0,0,0
"TT-345860",2020-08-01,0,0,0
"TT-394686",2017-01-01,539,0,0
"TT-394686",2017-02-01,168,0,0
"TT-394686",2017-03-01,293,0,0
"TT-394686",2017-04-01,2,0,0
"TT-394686",2017-05-01,592,0,0
"TT-394686",2017-06-01,438,0,0
"TT-394686",2017-07-01,397,0,0
"TT-394686",2017-08-01,457,0,0
"TT-394686",2017-09-01,390,0,0
"TT-394686",2017-10-01,365,0,0
"TT-394686",2017-11-01,494,0,0
"TT-394686",2017-12-01,347,0,0
"TT-394686",2018-01-01,316,0,0
"TT-394686",2018-02-01,375,0,0
"TT-394686",2018-03-01,560,0,0
"TT-394686",2018-04-01,382,0,0
"TT-394686",2018-05-01,592,0,0
"TT-394686",2018-06-01,381,0,0
"TT-394686",2018-07-01,434,0,0
"TT-394686",2018-08-01,364,0,0
"TT-394686",2018-09-01,416,0,0
"TT-394686",2018-10-01,412,0,0
"TT-394686",2018-11-01,460,0,0
"TT-394686",2018-12-01,334,0,0
"TT-394686",2019-01-01,569,0,0
"TT-394686",2019-02-01,359,0,0
"TT-394686",2019-03-01,305,0,0
"TT-394686",2019-04-01,384,0,0
"TT-394686",2019-05-01,321,0,0
"TT-394686",2019-06-01,440,0,0
"TT-394686",2019-07-01,467,0,0
"TT-394686",2019-08-01,504,0,0
"TT-394686",2019-09-01,437,0,0
"TT-394686",2019-10-01,545,0,0
"TT-394686",2019-11-01,426,0,0
"TT-394686",2019-12-01,255,0,0
"TT-394686",2020-01-01,0,0,0
"TT-394686",2020-02-01,722,0,0
"TT-394686",2020-03-01,522,0,0
"TT-394686",2020-04-01,459,0,0
"TT-394686",2020-05-01,636,0,0
"TT-394686",2020-06-01,519,0,0
"TT-394686",2020-07-01,554,0,0
"TT-394686",2020-08-01,479,0,0
"TT-394696",2017-01-01,502,0,0
"TT-394696",2017-02-01,141,0,0
"TT-394696",2017-03-01,319,0,0
"TT-394696",2017-04-01,448,0,0
"TT-394696",2017-05-01,586,0,0
"TT-394696",2017-06-01,155,0,0
"TT-394696",2017-07-01,332,0,0
"TT-394696",2017-08-01,391,0,0
"TT-394696",2017-09-01,310,0,0
"TT-394696",2017-10-01,309,0,0
"TT-394696",2017-11-01,380,0,0
"TT-394696",2017-12-01,332,0,0
"TT-394696",2018-01-01,318,0,0
"TT-394696",2018-02-01,241,0,0
"TT-394696",2018-03-01,515,0,0
"TT-394696",2018-04-01,383,0,0
"TT-394696",2018-05-01,435,0,0
"TT-394696",2018-06-01,392,0,0
"TT-394696",2018-07-01,319,0,0
"TT-394696",2018-08-01,46,0,0
"TT-394696",2018-09-01,424,0,0
"TT-394696",2018-10-01,270,0,0
"TT-394696",2018-11-01,367,0,0
"TT-394696",2018-12-01,220,0,0
"TT-394696",2019-01-01,388,0,0
"TT-394696",2019-02-01,216,0,0
"TT-394696",2019-03-01,281,0,0
"TT-394696",2019-04-01,287,0,0
"TT-394696",2019-05-01,204,0,0
"TT-394696",2019-06-01,425,0,0
"TT-394696",2019-07-01,374,0,0
"TT-394696",2019-08-01,325,0,0
"TT-394696",2019-09-01,366,0,0
"TT-394696",2019-10-01,380,0,0
"TT-394696",2019-11-01,441,0,0
"TT-394696",2019-12-01,394,0,0
"TT-394696",2020-01-01,738,0,0
"TT-394696",2020-02-01,358,0,0
"TT-394696",2020-03-01,410,0,0
"TT-394696",2020-04-01,347,0,0
"TT-394696",2020-05-01,463,0,0
"TT-394696",2020-06-01,296,0,0
"TT-394696",2020-07-01,290,0,0
"TT-394696",2020-08-01,59,0,0
"TT-394702",2017-01-01,562,0,0
"TT-394702",2017-02-01,101,0,0
"TT-394702",2017-03-01,221,0,0
"TT-394702",2017-04-01,48,0,0
"TT-394702",2017-05-01,0,0,0
"TT-394702",2017-06-01,379,0,0
"TT-394702",2017-07-01,248,0,0
"TT-394702",2017-08-01,260,0,0
"TT-394702",2017-09-01,184,0,0
"TT-394702",2017-10-01,196,0,0
"TT-394702",2017-11-01,311,0,0
"TT-394702",2017-12-01,211,0,0
"TT-394702",2018-01-01,149,0,0
"TT-394702",2018-02-01,224,0,0
"TT-394702",2018-03-01,370,0,0
"TT-394702",2018-04-01,187,0,0
"TT-394702",2018-05-01,304,0,0
"TT-394702",2018-06-01,193,0,0
"TT-394702",2018-07-01,245,0,0
"TT-394702",2018-08-01,141,0,0
"TT-394702",2018-09-01,221,0,0
"TT-394702",2018-10-01,246,0,0
"TT-394702",2018-11-01,232,0,0
"TT-394702",2018-12-01,125,0,0
"TT-394702",2019-01-01,210,0,0
"TT-394702",2019-02-01,204,0,0
"TT-394702",2019-03-01,198,0,0
"TT-394702",2019-04-01,164,0,0
"TT-394702",2019-05-01,122,0,0
"TT-394702",2019-06-01,210,0,0
"TT-394702",2019-07-01,219,0,0
"TT-394702",2019-08-01,166,0,0
"TT-394702",2019-09-01,190,0,0
"TT-394702",2019-10-01,162,0,0
"TT-394702",2019-11-01,163,0,0
"TT-394702",2019-12-01,147,0,0
"TT-394702",2020-01-01,325,0,0
"TT-394702",2020-02-01,173,0,0
"TT-394702",2020-03-01,327,0,0
"TT-394702",2020-04-01,159,0,0
"TT-394702",2020-05-01,67,0,0
"TT-394702",2020-06-01,0,0,0
"TT-394702",2020-07-01,0,0,0
"TT-394702",2020-08-01,0,0,0
"TT-394752",2017-01-01,1869,0,0
"TT-394752",2017-02-01,438,0,0
"TT-394752",2017-03-01,1841,0,0
"TT-394752",2017-04-01,811,0,0
"TT-394752",2017-05-01,1417,0,0
"TT-394752",2017-06-01,0,0,0
"TT-394752",2017-07-01,0,0,0
"TT-394752",2017-08-01,0,0,0
"TT-394752",2017-09-01,0,0,0
"TT-394752",2017-10-01,0,0,0
"TT-394752",2017-11-01,0,0,0
"TT-394752",2017-12-01,0,0,0
"TT-394752",2018-01-01,0,0,0
"TT-394752",2018-02-01,0,0,0
"TT-394752",2018-03-01,0,0,0
"TT-394752",2018-04-01,0,0,0
"TT-394752",2018-05-01,0,0,0
"TT-394752",2018-06-01,0,0,0
"TT-394752",2018-07-01,0,0,0
"TT-394752",2018-08-01,0,0,0
"TT-394752",2018-09-01,0,0,0
"TT-394752",2018-10-01,0,0,0
"TT-394752",2018-11-01,0,0,0
"TT-394752",2018-12-01,0,0,0
"TT-394752",2019-01-01,0,0,0
"TT-394752",2019-02-01,0,0,0
"TT-394752",2019-03-01,0,0,0
"TT-394752",2019-04-01,0,0,0
"TT-394752",2019-05-01,0,0,0
"TT-394752",2019-06-01,0,0,0
"TT-394752",2019-07-01,0,0,0
"TT-394752",2019-08-01,0,0,0
"TT-394752",2019-09-01,0,0,0
"TT-394752",2019-10-01,0,0,0
"TT-394752",2019-11-01,0,0,0
"TT-394752",2019-12-01,0,0,0
"TT-394752",2020-01-01,0,0,0
"TT-394752",2020-02-01,0,0,0
"TT-394752",2020-03-01,0,0,0
"TT-394752",2020-04-01,0,0,0
"TT-394752",2020-05-01,0,0,0
"TT-394752",2020-06-01,0,0,0
"TT-394752",2020-07-01,0,0,0
"TT-394752",2020-08-01,0,0,0
"TT-394754",2017-01-01,1825,0,0
"TT-394754",2017-02-01,1,0,0
"TT-394754",2017-03-01,802,0,0
"TT-394754",2017-04-01,799,0,0
"TT-394754",2017-05-01,1191,0,0
"TT-394754",2017-06-01,1261,0,0
"TT-394754",2017-07-01,1040,0,0
"TT-394754",2017-08-01,2138,0,0
"TT-394754",2017-09-01,1074,0,0
"TT-394754",2017-10-01,1552,0,0
"TT-394754",2017-11-01,475,0,0
"TT-394754",2017-12-01,68,0,0
"TT-394754",2018-01-01,4,0,0
"TT-394754",2018-02-01,3789,0,0
"TT-394754",2018-03-01,2447,0,0
"TT-394754",2018-04-01,388,0,0
"TT-394754",2018-05-01,801,0,0
"TT-394754",2018-06-01,5,0,0
"TT-394754",2018-07-01,3,0,0
"TT-394754",2018-08-01,1302,0,0
"TT-394754",2018-09-01,5358,0,0
"TT-394754",2018-10-01,880,0,0
"TT-394754",2018-11-01,1372,0,0
"TT-394754",2018-12-01,436,0,0
"TT-394754",2019-01-01,751,0,0
"TT-394754",2019-02-01,723,0,0
"TT-394754",2019-03-01,557,0,0
"TT-394754",2019-04-01,588,0,0
"TT-394754",2019-05-01,704,0,0
"TT-394754",2019-06-01,451,0,0
"TT-394754",2019-07-01,671,0,0
"TT-394754",2019-08-01,520,0,0
"TT-394754",2019-09-01,744,0,0
"TT-394754",2019-10-01,844,0,0
"TT-394754",2019-11-01,756,0,0
"TT-394754",2019-12-01,562,0,0
"TT-394754",2020-01-01,570,0,0
"TT-394754",2020-02-01,779,0,0
"TT-394754",2020-03-01,1278,0,0
"TT-394754",2020-04-01,575,0,0
"TT-394754",2020-05-01,443,0,0
"TT-394754",2020-06-01,217,0,0
"TT-394754",2020-07-01,748,0,0
"TT-394754",2020-08-01,748,0,0
"TT-394876",2017-01-01,1891,0,0
"TT-394876",2017-02-01,0,0,0
"TT-394876",2017-03-01,372,0,0
"TT-394876",2017-04-01,838,0,0
"TT-394876",2017-05-01,1410,0,0
"TT-394876",2017-06-01,1028,0,0
"TT-394876",2017-07-01,976,0,0
"TT-394876",2017-08-01,2230,0,0
"TT-394876",2017-09-01,1196,0,0
"TT-394876",2017-10-01,2744,0,0
"TT-394876",2017-11-01,2570,0,0
"TT-394876",2017-12-01,600,0,0
"TT-394876",2018-01-01,2358,0,0
"TT-394876",2018-02-01,2336,0,0
"TT-394876",2018-03-01,3928,0,0
"TT-394876",2018-04-01,256,0,0
"TT-394876",2018-05-01,238,0,0
"TT-394876",2018-06-01,0,0,0
"TT-394876",2018-07-01,0,0,0
"TT-394876",2018-08-01,0,0,0
"TT-394876",2018-09-01,0,0,0
"TT-394876",2018-10-01,0,0,0
"TT-394876",2018-11-01,2147,0,0
"TT-394876",2018-12-01,717,0,0
"TT-394876",2019-01-01,901,0,0
"TT-394876",2019-02-01,765,0,0
"TT-394876",2019-03-01,432,0,0
"TT-394876",2019-04-01,621,0,0
"TT-394876",2019-05-01,486,0,0
"TT-394876",2019-06-01,469,0,0
"TT-394876",2019-07-01,624,0,0
"TT-394876",2019-08-01,454,0,0
"TT-394876",2019-09-01,507,0,0
"TT-394876",2019-10-01,506,0,0
"TT-394876",2019-11-01,528,0,0
"TT-394876",2019-12-01,399,0,0
"TT-394876",2020-01-01,567,0,0
"TT-394876",2020-02-01,527,0,0
"TT-394876",2020-03-01,1047,0,0
"TT-394876",2020-04-01,498,0,0
"TT-394876",2020-05-01,311,0,0
"TT-394876",2020-06-01,370,0,0
"TT-394876",2020-07-01,300,0,0
"TT-394876",2020-08-01,2,0,0
"TT-398558",2017-01-01,158,0,0
"TT-398558",2017-02-01,105,0,0
"TT-398558",2017-03-01,159,0,0
"TT-398558",2017-04-01,180,0,0
"TT-398558",2017-05-01,53,0,0
"TT-398558",2017-06-01,114,0,0
"TT-398558",2017-07-01,182,0,0
"TT-398558",2017-08-01,164,0,0
"TT-398558",2017-09-01,122,0,0
"TT-398558",2017-10-01,112,0,0
"TT-398558",2017-11-01,157,0,0
"TT-398558",2017-12-01,108,0,0
"TT-398558",2018-01-01,180,0,0
"TT-398558",2018-02-01,54,0,0
"TT-398558",2018-03-01,182,0,0
"TT-398558",2018-04-01,120,0,0
"TT-398558",2018-05-01,207,0,0
"TT-398558",2018-06-01,138,0,0
"TT-398558",2018-07-01,2,0,0
"TT-398558",2018-08-01,52,0,0
"TT-398558",2018-09-01,211,0,0
"TT-398558",2018-10-01,163,0,0
"TT-398558",2018-11-01,155,0,0
