"","key","date_var","y_var","model","type","lower_threshold","upper_threshold"
"10089","50123367",2020-06-01,1959.68996803469,"ensemble","forecast",0,4570.30951285103
"10090","50123367",2020-07-01,1959.68996803469,"ensemble","forecast",0,4570.30951285103
"10091","50123367",2020-08-01,1721.23521716187,"ensemble","forecast",0,4331.85476197821
"10092","50123367",2020-09-01,1162.5040818315,"ensemble","forecast",0,3773.12362664784
"10093","50123367",2020-10-01,2804.37102157082,"ensemble","forecast",193.75147675448,5414.99056638716
"10094","50123367",2020-11-01,2283.66093943646,"ensemble","forecast",0,4894.2804842528
"10095","50123367",2020-12-01,2600.9486592626,"ensemble","forecast",0,5211.56820407894
"10096","50123367",2021-01-01,1959.68996803469,"ensemble","forecast",0,4570.30951285103
"10097","50123367",2021-02-01,1959.68996803469,"ensemble","forecast",0,4570.30951285103
"10098","50123367",2021-03-01,1959.68996803469,"ensemble","forecast",0,4570.30951285103
"10099","50123367",2021-04-01,1959.68996803469,"ensemble","forecast",0,4570.30951285103
"10100","50123367",2021-05-01,1959.68996803469,"ensemble","forecast",0,4570.30951285103
"10101","50123367",2021-06-01,1959.68996803469,"ensemble","forecast",0,4570.30951285103
"10102","50123367",2021-07-01,1959.68996803469,"ensemble","forecast",0,4570.30951285103
"10103","50123367",2021-08-01,1721.23521716187,"ensemble","forecast",0,4331.85476197821
"10104","50123367",2021-09-01,1162.5040818315,"ensemble","forecast",0,3773.12362664784
"10105","50123367",2021-10-01,2804.37102157082,"ensemble","forecast",193.75147675448,5414.99056638716
"10106","50123367",2021-11-01,2283.66093943646,"ensemble","forecast",0,4894.2804842528
"10107","50123367",2021-12-01,2600.9486592626,"ensemble","forecast",0,5211.56820407894
"10108","50123367",2022-01-01,1959.68996803469,"ensemble","forecast",0,4570.30951285103
"10109","50123371",2017-07-01,746,"history","history",NA,NA
"10110","50123371",2017-08-01,803,"history","history",NA,NA
"10111","50123371",2017-09-01,830,"history","history",NA,NA
"10112","50123371",2017-10-01,1025,"history","history",NA,NA
"10113","50123371",2017-11-01,1400.3,"history","history",NA,NA
"10114","50123371",2017-12-01,1202,"history","history",NA,NA
"10115","50123371",2018-01-01,1275,"history","history",NA,NA
"10116","50123371",2018-02-01,1663,"history","history",NA,NA
"10117","50123371",2018-03-01,2469,"history","history",NA,NA
"10118","50123371",2018-04-01,1809,"history","history",NA,NA
"10119","50123371",2018-05-01,1729,"history","history",NA,NA
"10120","50123371",2018-06-01,1061,"history","history",NA,NA
"10121","50123371",2018-07-01,1489,"history","history",NA,NA
"10122","50123371",2018-08-01,1351,"history","history",NA,NA
"10123","50123371",2018-09-01,1341,"history","history",NA,NA
"10124","50123371",2018-10-01,992,"history","history",NA,NA
"10125","50123371",2018-11-01,198.3,"history","history",NA,NA
"10126","50123371",2018-12-01,8,"history","history",NA,NA
"10127","50123371",2019-01-01,4,"history","history",NA,NA
"10128","50123371",2019-02-01,0,"prophet","forecast",0,1215.35353655298
"10129","50123371",2019-03-01,0,"prophet","forecast",0,1215.35353655298
"10130","50123371",2019-04-01,0,"prophet","forecast",0,1215.35353655298
"10131","50123371",2019-05-01,0,"prophet","forecast",0,1215.35353655298
"10132","50123371",2019-06-01,0,"prophet","forecast",0,1215.35353655298
"10133","50123371",2019-07-01,0,"prophet","forecast",0,1215.35353655298
"10134","50123371",2019-08-01,0,"prophet","forecast",0,1215.35353655298
"10135","50123371",2019-09-01,0,"prophet","forecast",0,1215.35353655298
"10136","50123371",2019-10-01,0,"prophet","forecast",0,1215.35353655298
"10137","50123371",2019-11-01,0,"prophet","forecast",0,1215.35353655298
"10138","50123371",2019-12-01,0,"prophet","forecast",0,1215.35353655298
"10139","50123371",2020-01-01,0,"prophet","forecast",0,1215.35353655298
"10140","50123371",2020-02-01,0,"prophet","forecast",0,1215.35353655298
"10141","50123371",2020-03-01,0,"prophet","forecast",0,1215.35353655298
"10142","50123371",2020-04-01,0,"prophet","forecast",0,1215.35353655298
"10143","50123371",2020-05-01,0,"prophet","forecast",0,1215.35353655298
"10144","50123371",2020-06-01,0,"prophet","forecast",0,1215.35353655298
"10145","50123371",2020-07-01,0,"prophet","forecast",0,1215.35353655298
"10146","50123371",2020-08-01,0,"prophet","forecast",0,1215.35353655298
"10147","50123371",2020-09-01,0,"prophet","forecast",0,1215.35353655298
"10148","50123371",2020-10-01,0,"prophet","forecast",0,1215.35353655298
"10149","50123371",2020-11-01,0,"prophet","forecast",0,1215.35353655298
"10150","50123371",2020-12-01,0,"prophet","forecast",0,1215.35353655298
"10151","50123371",2021-01-01,0,"prophet","forecast",0,1215.35353655298
"10152","50123371",2019-02-01,0,"ensemble","forecast",0,1215.35353655298
"10153","50123371",2019-03-01,0,"ensemble","forecast",0,1215.35353655298
"10154","50123371",2019-04-01,0,"ensemble","forecast",0,1215.35353655298
"10155","50123371",2019-05-01,0,"ensemble","forecast",0,1215.35353655298
"10156","50123371",2019-06-01,0,"ensemble","forecast",0,1215.35353655298
"10157","50123371",2019-07-01,0,"ensemble","forecast",0,1215.35353655298
"10158","50123371",2019-08-01,0,"ensemble","forecast",0,1215.35353655298
"10159","50123371",2019-09-01,0,"ensemble","forecast",0,1215.35353655298
"10160","50123371",2019-10-01,0,"ensemble","forecast",0,1215.35353655298
"10161","50123371",2019-11-01,0,"ensemble","forecast",0,1215.35353655298
"10162","50123371",2019-12-01,0,"ensemble","forecast",0,1215.35353655298
"10163","50123371",2020-01-01,0,"ensemble","forecast",0,1215.35353655298
"10164","50123371",2020-02-01,0,"ensemble","forecast",0,1215.35353655298
"10165","50123371",2020-03-01,0,"ensemble","forecast",0,1215.35353655298
"10166","50123371",2020-04-01,0,"ensemble","forecast",0,1215.35353655298
"10167","50123371",2020-05-01,0,"ensemble","forecast",0,1215.35353655298
"10168","50123371",2020-06-01,0,"ensemble","forecast",0,1215.35353655298
"10169","50123371",2020-07-01,0,"ensemble","forecast",0,1215.35353655298
"10170","50123371",2020-08-01,0,"ensemble","forecast",0,1215.35353655298
"10171","50123371",2020-09-01,0,"ensemble","forecast",0,1215.35353655298
"10172","50123371",2020-10-01,0,"ensemble","forecast",0,1215.35353655298
"10173","50123371",2020-11-01,0,"ensemble","forecast",0,1215.35353655298
"10174","50123371",2020-12-01,0,"ensemble","forecast",0,1215.35353655298
"10175","50123371",2021-01-01,0,"ensemble","forecast",0,1215.35353655298
"10176","50123373",2017-07-01,555,"history","history",NA,NA
"10177","50123373",2017-08-01,596,"history","history",NA,NA
"10178","50123373",2017-09-01,543,"history","history",NA,NA
"10179","50123373",2017-10-01,658,"history","history",NA,NA
"10180","50123373",2017-11-01,662,"history","history",NA,NA
"10181","50123373",2017-12-01,617.2,"history","history",NA,NA
"10182","50123373",2018-01-01,738,"history","history",NA,NA
"10183","50123373",2018-02-01,673,"history","history",NA,NA
"10184","50123373",2018-03-01,648,"history","history",NA,NA
"10185","50123373",2018-04-01,649,"history","history",NA,NA
"10186","50123373",2018-05-01,734,"history","history",NA,NA
"10187","50123373",2018-06-01,594,"history","history",NA,NA
"10188","50123373",2018-07-01,630,"history","history",NA,NA
"10189","50123373",2018-08-01,585,"history","history",NA,NA
"10190","50123373",2018-09-01,537,"history","history",NA,NA
"10191","50123373",2018-10-01,709,"history","history",NA,NA
"10192","50123373",2018-11-01,167,"history","history",NA,NA
"10193","50123373",2018-12-01,58.2,"history","history",NA,NA
"10194","50123373",2019-01-01,0,"prophet","forecast",0,349.721389079095
"10195","50123373",2019-02-01,0,"prophet","forecast",0,349.721389079095
"10196","50123373",2019-03-01,0,"prophet","forecast",0,349.721389079095
"10197","50123373",2019-04-01,0,"prophet","forecast",0,349.721389079095
"10198","50123373",2019-05-01,0,"prophet","forecast",0,349.721389079095
"10199","50123373",2019-06-01,0,"prophet","forecast",0,349.721389079095
"10200","50123373",2019-07-01,0,"prophet","forecast",0,349.721389079095
"10201","50123373",2019-08-01,0,"prophet","forecast",0,349.721389079095
"10202","50123373",2019-09-01,0,"prophet","forecast",0,349.721389079095
"10203","50123373",2019-10-01,0,"prophet","forecast",0,349.721389079095
"10204","50123373",2019-11-01,0,"prophet","forecast",0,349.721389079095
"10205","50123373",2019-12-01,0,"prophet","forecast",0,349.721389079095
"10206","50123373",2020-01-01,0,"prophet","forecast",0,349.721389079095
"10207","50123373",2020-02-01,0,"prophet","forecast",0,349.721389079095
"10208","50123373",2020-03-01,0,"prophet","forecast",0,349.721389079095
"10209","50123373",2020-04-01,0,"prophet","forecast",0,349.721389079095
"10210","50123373",2020-05-01,0,"prophet","forecast",0,349.721389079095
"10211","50123373",2020-06-01,0,"prophet","forecast",0,349.721389079095
"10212","50123373",2020-07-01,0,"prophet","forecast",0,349.721389079095
"10213","50123373",2020-08-01,0,"prophet","forecast",0,349.721389079095
"10214","50123373",2020-09-01,0,"prophet","forecast",0,349.721389079095
"10215","50123373",2020-10-01,0,"prophet","forecast",0,349.721389079095
"10216","50123373",2020-11-01,0,"prophet","forecast",0,349.721389079095
"10217","50123373",2020-12-01,0,"prophet","forecast",0,349.721389079095
"10218","50123373",2019-01-01,0,"ensemble","forecast",0,349.721389079095
"10219","50123373",2019-02-01,0,"ensemble","forecast",0,349.721389079095
"10220","50123373",2019-03-01,0,"ensemble","forecast",0,349.721389079095
"10221","50123373",2019-04-01,0,"ensemble","forecast",0,349.721389079095
"10222","50123373",2019-05-01,0,"ensemble","forecast",0,349.721389079095
"10223","50123373",2019-06-01,0,"ensemble","forecast",0,349.721389079095
"10224","50123373",2019-07-01,0,"ensemble","forecast",0,349.721389079095
"10225","50123373",2019-08-01,0,"ensemble","forecast",0,349.721389079095
"10226","50123373",2019-09-01,0,"ensemble","forecast",0,349.721389079095
"10227","50123373",2019-10-01,0,"ensemble","forecast",0,349.721389079095
"10228","50123373",2019-11-01,0,"ensemble","forecast",0,349.721389079095
"10229","50123373",2019-12-01,0,"ensemble","forecast",0,349.721389079095
"10230","50123373",2020-01-01,0,"ensemble","forecast",0,349.721389079095
"10231","50123373",2020-02-01,0,"ensemble","forecast",0,349.721389079095
"10232","50123373",2020-03-01,0,"ensemble","forecast",0,349.721389079095
"10233","50123373",2020-04-01,0,"ensemble","forecast",0,349.721389079095
"10234","50123373",2020-05-01,0,"ensemble","forecast",0,349.721389079095
"10235","50123373",2020-06-01,0,"ensemble","forecast",0,349.721389079095
"10236","50123373",2020-07-01,0,"ensemble","forecast",0,349.721389079095
"10237","50123373",2020-08-01,0,"ensemble","forecast",0,349.721389079095
"10238","50123373",2020-09-01,0,"ensemble","forecast",0,349.721389079095
"10239","50123373",2020-10-01,0,"ensemble","forecast",0,349.721389079095
"10240","50123373",2020-11-01,0,"ensemble","forecast",0,349.721389079095
"10241","50123373",2020-12-01,0,"ensemble","forecast",0,349.721389079095
"10242","50123810",2018-04-01,0,"history","history",NA,NA
"10243","50123810",2018-05-01,0,"croston","forecast",NA,NA
"10244","50123810",2018-06-01,0,"croston","forecast",NA,NA
"10245","50123810",2018-07-01,0,"croston","forecast",NA,NA
"10246","50123810",2018-08-01,0,"croston","forecast",NA,NA
"10247","50123810",2018-09-01,0,"croston","forecast",NA,NA
"10248","50123810",2018-10-01,0,"croston","forecast",NA,NA
"10249","50123810",2018-11-01,0,"croston","forecast",NA,NA
"10250","50123810",2018-12-01,0,"croston","forecast",NA,NA
"10251","50123810",2019-01-01,0,"croston","forecast",NA,NA
"10252","50123810",2019-02-01,0,"croston","forecast",NA,NA
"10253","50123810",2019-03-01,0,"croston","forecast",NA,NA
"10254","50123810",2019-04-01,0,"croston","forecast",NA,NA
"10255","50123810",2019-05-01,0,"croston","forecast",NA,NA
"10256","50123810",2019-06-01,0,"croston","forecast",NA,NA
"10257","50123810",2019-07-01,0,"croston","forecast",NA,NA
"10258","50123810",2019-08-01,0,"croston","forecast",NA,NA
"10259","50123810",2019-09-01,0,"croston","forecast",NA,NA
"10260","50123810",2019-10-01,0,"croston","forecast",NA,NA
"10261","50123810",2019-11-01,0,"croston","forecast",NA,NA
"10262","50123810",2019-12-01,0,"croston","forecast",NA,NA
"10263","50123810",2020-01-01,0,"croston","forecast",NA,NA
"10264","50123810",2020-02-01,0,"croston","forecast",NA,NA
"10265","50123810",2020-03-01,0,"croston","forecast",NA,NA
"10266","50123810",2020-04-01,0,"croston","forecast",NA,NA
"10267","50123810",2018-05-01,0,"ensemble","forecast",NA,NA
"10268","50123810",2018-06-01,0,"ensemble","forecast",NA,NA
"10269","50123810",2018-07-01,0,"ensemble","forecast",NA,NA
"10270","50123810",2018-08-01,0,"ensemble","forecast",NA,NA
"10271","50123810",2018-09-01,0,"ensemble","forecast",NA,NA
"10272","50123810",2018-10-01,0,"ensemble","forecast",NA,NA
"10273","50123810",2018-11-01,0,"ensemble","forecast",NA,NA
"10274","50123810",2018-12-01,0,"ensemble","forecast",NA,NA
"10275","50123810",2019-01-01,0,"ensemble","forecast",NA,NA
"10276","50123810",2019-02-01,0,"ensemble","forecast",NA,NA
"10277","50123810",2019-03-01,0,"ensemble","forecast",NA,NA
"10278","50123810",2019-04-01,0,"ensemble","forecast",NA,NA
"10279","50123810",2019-05-01,0,"ensemble","forecast",NA,NA
"10280","50123810",2019-06-01,0,"ensemble","forecast",NA,NA
"10281","50123810",2019-07-01,0,"ensemble","forecast",NA,NA
"10282","50123810",2019-08-01,0,"ensemble","forecast",NA,NA
"10283","50123810",2019-09-01,0,"ensemble","forecast",NA,NA
"10284","50123810",2019-10-01,0,"ensemble","forecast",NA,NA
"10285","50123810",2019-11-01,0,"ensemble","forecast",NA,NA
"10286","50123810",2019-12-01,0,"ensemble","forecast",NA,NA
"10287","50123810",2020-01-01,0,"ensemble","forecast",NA,NA
"10288","50123810",2020-02-01,0,"ensemble","forecast",NA,NA
"10289","50123810",2020-03-01,0,"ensemble","forecast",NA,NA
"10290","50123810",2020-04-01,0,"ensemble","forecast",NA,NA
"10291","50124400",2019-01-01,0,"history","history",NA,NA
"10292","50124400",2019-02-01,0,"croston","forecast",NA,NA
"10293","50124400",2019-03-01,0,"croston","forecast",NA,NA
"10294","50124400",2019-04-01,0,"croston","forecast",NA,NA
"10295","50124400",2019-05-01,0,"croston","forecast",NA,NA
"10296","50124400",2019-06-01,0,"croston","forecast",NA,NA
"10297","50124400",2019-07-01,0,"croston","forecast",NA,NA
"10298","50124400",2019-08-01,0,"croston","forecast",NA,NA
"10299","50124400",2019-09-01,0,"croston","forecast",NA,NA
"10300","50124400",2019-10-01,0,"croston","forecast",NA,NA
"10301","50124400",2019-11-01,0,"croston","forecast",NA,NA
"10302","50124400",2019-12-01,0,"croston","forecast",NA,NA
"10303","50124400",2020-01-01,0,"croston","forecast",NA,NA
"10304","50124400",2020-02-01,0,"croston","forecast",NA,NA
"10305","50124400",2020-03-01,0,"croston","forecast",NA,NA
"10306","50124400",2020-04-01,0,"croston","forecast",NA,NA
"10307","50124400",2020-05-01,0,"croston","forecast",NA,NA
"10308","50124400",2020-06-01,0,"croston","forecast",NA,NA
"10309","50124400",2020-07-01,0,"croston","forecast",NA,NA
"10310","50124400",2020-08-01,0,"croston","forecast",NA,NA
"10311","50124400",2020-09-01,0,"croston","forecast",NA,NA
"10312","50124400",2020-10-01,0,"croston","forecast",NA,NA
"10313","50124400",2020-11-01,0,"croston","forecast",NA,NA
"10314","50124400",2020-12-01,0,"croston","forecast",NA,NA
"10315","50124400",2021-01-01,0,"croston","forecast",NA,NA
"10316","50124400",2019-02-01,0,"ensemble","forecast",NA,NA
"10317","50124400",2019-03-01,0,"ensemble","forecast",NA,NA
"10318","50124400",2019-04-01,0,"ensemble","forecast",NA,NA
"10319","50124400",2019-05-01,0,"ensemble","forecast",NA,NA
"10320","50124400",2019-06-01,0,"ensemble","forecast",NA,NA
"10321","50124400",2019-07-01,0,"ensemble","forecast",NA,NA
"10322","50124400",2019-08-01,0,"ensemble","forecast",NA,NA
"10323","50124400",2019-09-01,0,"ensemble","forecast",NA,NA
"10324","50124400",2019-10-01,0,"ensemble","forecast",NA,NA
"10325","50124400",2019-11-01,0,"ensemble","forecast",NA,NA
"10326","50124400",2019-12-01,0,"ensemble","forecast",NA,NA
"10327","50124400",2020-01-01,0,"ensemble","forecast",NA,NA
"10328","50124400",2020-02-01,0,"ensemble","forecast",NA,NA
"10329","50124400",2020-03-01,0,"ensemble","forecast",NA,NA
"10330","50124400",2020-04-01,0,"ensemble","forecast",NA,NA
"10331","50124400",2020-05-01,0,"ensemble","forecast",NA,NA
"10332","50124400",2020-06-01,0,"ensemble","forecast",NA,NA
"10333","50124400",2020-07-01,0,"ensemble","forecast",NA,NA
"10334","50124400",2020-08-01,0,"ensemble","forecast",NA,NA
"10335","50124400",2020-09-01,0,"ensemble","forecast",NA,NA
"10336","50124400",2020-10-01,0,"ensemble","forecast",NA,NA
"10337","50124400",2020-11-01,0,"ensemble","forecast",NA,NA
"10338","50124400",2020-12-01,0,"ensemble","forecast",NA,NA
"10339","50124400",2021-01-01,0,"ensemble","forecast",NA,NA
"10340","50126040",2019-01-01,0,"history","history",NA,NA
"10341","50126040",2019-02-01,86,"history","history",NA,NA
"10342","50126040",2019-03-01,187,"history","history",NA,NA
"10343","50126040",2019-04-01,266,"history","history",NA,NA
"10344","50126040",2019-05-01,321,"history","history",NA,NA
"10345","50126040",2019-06-01,223,"history","history",NA,NA
"10346","50126040",2019-07-01,77,"history","history",NA,NA
"10347","50126040",2019-08-01,226,"history","history",NA,NA
"10348","50126040",2019-09-01,221,"history","history",NA,NA
"10349","50126040",2019-10-01,144,"history","history",NA,NA
"10350","50126040",2019-11-01,238,"history","history",NA,NA
"10351","50126040",2019-12-01,294,"history","history",NA,NA
"10352","50126040",2020-01-01,350,"history","history",NA,NA
"10353","50126040",2020-02-01,237,"history","history",NA,NA
"10354","50126040",2020-03-01,152.852829278011,"croston","forecast",0,344.731853665775
"10355","50126040",2020-04-01,152.852829278011,"croston","forecast",0,344.731853665775
"10356","50126040",2020-05-01,152.852829278011,"croston","forecast",0,344.731853665775
"10357","50126040",2020-06-01,152.852829278011,"croston","forecast",0,344.731853665775
"10358","50126040",2020-07-01,152.852829278011,"croston","forecast",0,344.731853665775
"10359","50126040",2020-08-01,152.852829278011,"croston","forecast",0,344.731853665775
"10360","50126040",2020-09-01,152.852829278011,"croston","forecast",0,344.731853665775
"10361","50126040",2020-10-01,152.852829278011,"croston","forecast",0,344.731853665775
"10362","50126040",2020-11-01,152.852829278011,"croston","forecast",0,344.731853665775
"10363","50126040",2020-12-01,152.852829278011,"croston","forecast",0,344.731853665775
"10364","50126040",2021-01-01,152.852829278011,"croston","forecast",0,344.731853665775
"10365","50126040",2021-02-01,152.852829278011,"croston","forecast",0,344.731853665775
"10366","50126040",2021-03-01,152.852829278011,"croston","forecast",0,344.731853665775
"10367","50126040",2021-04-01,152.852829278011,"croston","forecast",0,344.731853665775
"10368","50126040",2021-05-01,152.852829278011,"croston","forecast",0,344.731853665775
"10369","50126040",2021-06-01,152.852829278011,"croston","forecast",0,344.731853665775
"10370","50126040",2021-07-01,152.852829278011,"croston","forecast",0,344.731853665775
"10371","50126040",2021-08-01,152.852829278011,"croston","forecast",0,344.731853665775
"10372","50126040",2021-09-01,152.852829278011,"croston","forecast",0,344.731853665775
"10373","50126040",2021-10-01,152.852829278011,"croston","forecast",0,344.731853665775
"10374","50126040",2021-11-01,152.852829278011,"croston","forecast",0,344.731853665775
"10375","50126040",2021-12-01,152.852829278011,"croston","forecast",0,344.731853665775
"10376","50126040",2022-01-01,152.852829278011,"croston","forecast",0,344.731853665775
"10377","50126040",2022-02-01,152.852829278011,"croston","forecast",0,344.731853665775
"10378","50126040",2020-03-01,152.852829278011,"ensemble","forecast",0,344.731853665775
"10379","50126040",2020-04-01,152.852829278011,"ensemble","forecast",0,344.731853665775
"10380","50126040",2020-05-01,152.852829278011,"ensemble","forecast",0,344.731853665775
"10381","50126040",2020-06-01,152.852829278011,"ensemble","forecast",0,344.731853665775
"10382","50126040",2020-07-01,152.852829278011,"ensemble","forecast",0,344.731853665775
"10383","50126040",2020-08-01,152.852829278011,"ensemble","forecast",0,344.731853665775
"10384","50126040",2020-09-01,152.852829278011,"ensemble","forecast",0,344.731853665775
"10385","50126040",2020-10-01,152.852829278011,"ensemble","forecast",0,344.731853665775
"10386","50126040",2020-11-01,152.852829278011,"ensemble","forecast",0,344.731853665775
"10387","50126040",2020-12-01,152.852829278011,"ensemble","forecast",0,344.731853665775
"10388","50126040",2021-01-01,152.852829278011,"ensemble","forecast",0,344.731853665775
"10389","50126040",2021-02-01,152.852829278011,"ensemble","forecast",0,344.731853665775
"10390","50126040",2021-03-01,152.852829278011,"ensemble","forecast",0,344.731853665775
"10391","50126040",2021-04-01,152.852829278011,"ensemble","forecast",0,344.731853665775
"10392","50126040",2021-05-01,152.852829278011,"ensemble","forecast",0,344.731853665775
"10393","50126040",2021-06-01,152.852829278011,"ensemble","forecast",0,344.731853665775
"10394","50126040",2021-07-01,152.852829278011,"ensemble","forecast",0,344.731853665775
"10395","50126040",2021-08-01,152.852829278011,"ensemble","forecast",0,344.731853665775
"10396","50126040",2021-09-01,152.852829278011,"ensemble","forecast",0,344.731853665775
"10397","50126040",2021-10-01,152.852829278011,"ensemble","forecast",0,344.731853665775
"10398","50126040",2021-11-01,152.852829278011,"ensemble","forecast",0,344.731853665775
"10399","50126040",2021-12-01,152.852829278011,"ensemble","forecast",0,344.731853665775
"10400","50126040",2022-01-01,152.852829278011,"ensemble","forecast",0,344.731853665775
"10401","50126040",2022-02-01,152.852829278011,"ensemble","forecast",0,344.731853665775
"10402","50126478",2018-06-01,0,"history","history",NA,NA
"10403","50126478",2018-07-01,0,"history","history",NA,NA
"10404","50126478",2018-08-01,748,"history","history",NA,NA
"10405","50126478",2018-09-01,1899,"history","history",NA,NA
"10406","50126478",2018-10-01,1069,"history","history",NA,NA
"10407","50126478",2018-11-01,594,"history","history",NA,NA
"10408","50126478",2018-12-01,523,"history","history",NA,NA
"10409","50126478",2019-01-01,365,"history","history",NA,NA
"10410","50126478",2019-02-01,355.754757035828,"croston","forecast",0,1564.72229404239
"10411","50126478",2019-03-01,355.754757035828,"croston","forecast",0,1564.72229404239
"10412","50126478",2019-04-01,355.754757035828,"croston","forecast",0,1564.72229404239
"10413","50126478",2019-05-01,355.754757035828,"croston","forecast",0,1564.72229404239
"10414","50126478",2019-06-01,355.754757035828,"croston","forecast",0,1564.72229404239
"10415","50126478",2019-07-01,355.754757035828,"croston","forecast",0,1564.72229404239
"10416","50126478",2019-08-01,355.754757035828,"croston","forecast",0,1564.72229404239
"10417","50126478",2019-09-01,355.754757035828,"croston","forecast",0,1564.72229404239
"10418","50126478",2019-10-01,355.754757035828,"croston","forecast",0,1564.72229404239
"10419","50126478",2019-11-01,355.754757035828,"croston","forecast",0,1564.72229404239
"10420","50126478",2019-12-01,355.754757035828,"croston","forecast",0,1564.72229404239
"10421","50126478",2020-01-01,355.754757035828,"croston","forecast",0,1564.72229404239
"10422","50126478",2020-02-01,355.754757035828,"croston","forecast",0,1564.72229404239
"10423","50126478",2020-03-01,355.754757035828,"croston","forecast",0,1564.72229404239
"10424","50126478",2020-04-01,355.754757035828,"croston","forecast",0,1564.72229404239
"10425","50126478",2020-05-01,355.754757035828,"croston","forecast",0,1564.72229404239
"10426","50126478",2020-06-01,355.754757035828,"croston","forecast",0,1564.72229404239
"10427","50126478",2020-07-01,355.754757035828,"croston","forecast",0,1564.72229404239
"10428","50126478",2020-08-01,355.754757035828,"croston","forecast",0,1564.72229404239
"10429","50126478",2020-09-01,355.754757035828,"croston","forecast",0,1564.72229404239
"10430","50126478",2020-10-01,355.754757035828,"croston","forecast",0,1564.72229404239
"10431","50126478",2020-11-01,355.754757035828,"croston","forecast",0,1564.72229404239
"10432","50126478",2020-12-01,355.754757035828,"croston","forecast",0,1564.72229404239
"10433","50126478",2021-01-01,355.754757035828,"croston","forecast",0,1564.72229404239
"10434","50126478",2019-02-01,355.754757035828,"ensemble","forecast",0,1564.72229404239
"10435","50126478",2019-03-01,355.754757035828,"ensemble","forecast",0,1564.72229404239
"10436","50126478",2019-04-01,355.754757035828,"ensemble","forecast",0,1564.72229404239
"10437","50126478",2019-05-01,355.754757035828,"ensemble","forecast",0,1564.72229404239
"10438","50126478",2019-06-01,355.754757035828,"ensemble","forecast",0,1564.72229404239
"10439","50126478",2019-07-01,355.754757035828,"ensemble","forecast",0,1564.72229404239
"10440","50126478",2019-08-01,355.754757035828,"ensemble","forecast",0,1564.72229404239
"10441","50126478",2019-09-01,355.754757035828,"ensemble","forecast",0,1564.72229404239
"10442","50126478",2019-10-01,355.754757035828,"ensemble","forecast",0,1564.72229404239
"10443","50126478",2019-11-01,355.754757035828,"ensemble","forecast",0,1564.72229404239
"10444","50126478",2019-12-01,355.754757035828,"ensemble","forecast",0,1564.72229404239
"10445","50126478",2020-01-01,355.754757035828,"ensemble","forecast",0,1564.72229404239
"10446","50126478",2020-02-01,355.754757035828,"ensemble","forecast",0,1564.72229404239
"10447","50126478",2020-03-01,355.754757035828,"ensemble","forecast",0,1564.72229404239
"10448","50126478",2020-04-01,355.754757035828,"ensemble","forecast",0,1564.72229404239
"10449","50126478",2020-05-01,355.754757035828,"ensemble","forecast",0,1564.72229404239
"10450","50126478",2020-06-01,355.754757035828,"ensemble","forecast",0,1564.72229404239
"10451","50126478",2020-07-01,355.754757035828,"ensemble","forecast",0,1564.72229404239
"10452","50126478",2020-08-01,355.754757035828,"ensemble","forecast",0,1564.72229404239
"10453","50126478",2020-09-01,355.754757035828,"ensemble","forecast",0,1564.72229404239
"10454","50126478",2020-10-01,355.754757035828,"ensemble","forecast",0,1564.72229404239
"10455","50126478",2020-11-01,355.754757035828,"ensemble","forecast",0,1564.72229404239
"10456","50126478",2020-12-01,355.754757035828,"ensemble","forecast",0,1564.72229404239
"10457","50126478",2021-01-01,355.754757035828,"ensemble","forecast",0,1564.72229404239
"10458","50126551",2019-10-01,0,"history","history",NA,NA
"10459","50126551",2019-11-01,0,"history","history",NA,NA
"10460","50126551",2019-12-01,3,"history","history",NA,NA
"10461","50126551",2020-01-01,1,"history","history",NA,NA
"10462","50126551",2020-02-01,7,"history","history",NA,NA
"10463","50126551",2020-03-01,1.22900763358779,"croston","forecast",0,6.98068130305131
"10464","50126551",2020-04-01,1.22900763358779,"croston","forecast",0,6.98068130305131
"10465","50126551",2020-05-01,1.22900763358779,"croston","forecast",0,6.98068130305131
"10466","50126551",2020-06-01,1.22900763358779,"croston","forecast",0,6.98068130305131
"10467","50126551",2020-07-01,1.22900763358779,"croston","forecast",0,6.98068130305131
"10468","50126551",2020-08-01,1.22900763358779,"croston","forecast",0,6.98068130305131
"10469","50126551",2020-09-01,1.22900763358779,"croston","forecast",0,6.98068130305131
"10470","50126551",2020-10-01,1.22900763358779,"croston","forecast",0,6.98068130305131
"10471","50126551",2020-11-01,1.22900763358779,"croston","forecast",0,6.98068130305131
"10472","50126551",2020-12-01,1.22900763358779,"croston","forecast",0,6.98068130305131
"10473","50126551",2021-01-01,1.22900763358779,"croston","forecast",0,6.98068130305131
"10474","50126551",2021-02-01,1.22900763358779,"croston","forecast",0,6.98068130305131
"10475","50126551",2021-03-01,1.22900763358779,"croston","forecast",0,6.98068130305131
"10476","50126551",2021-04-01,1.22900763358779,"croston","forecast",0,6.98068130305131
"10477","50126551",2021-05-01,1.22900763358779,"croston","forecast",0,6.98068130305131
"10478","50126551",2021-06-01,1.22900763358779,"croston","forecast",0,6.98068130305131
"10479","50126551",2021-07-01,1.22900763358779,"croston","forecast",0,6.98068130305131
"10480","50126551",2021-08-01,1.22900763358779,"croston","forecast",0,6.98068130305131
"10481","50126551",2021-09-01,1.22900763358779,"croston","forecast",0,6.98068130305131
