"","forecast_item","date","volume","reg_name","reg_value"
"2046","50095595",2018-02-01,0,0,0
"2047","50095595",2018-03-01,0,0,0
"2048","50095595",2018-04-01,0,0,0
"2049","50095595",2018-06-01,0,0,0
"2050","50095595",2018-07-01,0,0,0
"2051","50095595",2018-09-01,0,0,0
"2052","50095595",2018-10-01,0,0,0
"2053","50095595",2018-11-01,0,0,0
"2054","50095596",2017-12-01,0,0,0
"2055","50095752",2017-07-01,8,0,0
"2056","50095752",2017-08-01,0,0,0
"2057","50095752",2017-09-01,0,0,0
"2058","50095752",2017-10-01,0,0,0
"2059","50095752",2017-11-01,1,0,0
"2060","50095752",2018-01-01,0,0,0
"2061","50095752",2018-02-01,0,0,0
"2062","50098807",2017-07-01,0,0,0
"2063","50098807",2017-08-01,1,0,0
"2064","50098807",2017-09-01,0,0,0
"2065","50098807",2017-10-01,0,0,0
"2066","50098807",2017-11-01,0,0,0
"2067","50098807",2017-12-01,7,0,0
"2068","50098807",2018-01-01,5,0,0
"2069","50098807",2018-02-01,0,0,0
"2070","50098807",2018-03-01,0,0,0
"2071","50098807",2018-04-01,0,0,0
"2072","50098807",2018-05-01,0,0,0
"2073","50098807",2018-06-01,0,0,0
"2074","50098807",2018-07-01,0,0,0
"2075","50098807",2018-08-01,0,0,0
"2076","50098807",2018-09-01,10,0,0
"2077","50098807",2018-10-01,0,0,0
"2078","50098807",2018-11-01,2,0,0
"2079","50098807",2018-12-01,6,0,0
"2080","50098807",2019-01-01,12,0,0
"2081","50098807",2019-02-01,0,0,0
"2082","50098807",2019-03-01,0,0,0
"2083","50098807",2019-04-01,0,0,0
"2084","50098807",2019-05-01,0,0,0
"2085","50098807",2019-06-01,0,0,0
"2086","50098807",2019-07-01,0,0,0
"2087","50098807",2019-08-01,4,0,0
"2088","50098807",2019-09-01,19,0,0
"2089","50098807",2019-10-01,17,0,0
"2090","50098807",2019-11-01,5,0,0
"2091","50098807",2019-12-01,10,0,0
"2092","50098807",2020-01-01,10,0,0
"2093","50098807",2020-02-01,6,0,0
"2094","50098813",2017-07-01,27,0,0
"2095","50098813",2017-08-01,28,0,0
"2096","50098813",2017-09-01,1,0,0
"2097","50098813",2017-10-01,4,0,0
"2098","50098813",2017-11-01,13,0,0
"2099","50098813",2017-12-01,8,0,0
"2100","50098813",2018-01-01,12,0,0
"2101","50098813",2018-02-01,18,0,0
"2102","50098813",2018-03-01,23,0,0
"2103","50098813",2018-04-01,9,0,0
"2104","50098813",2018-05-01,21,0,0
"2105","50098813",2018-06-01,11,0,0
"2106","50098813",2018-07-01,18,0,0
"2107","50098813",2018-08-01,13,0,0
"2108","50098813",2018-09-01,9,0,0
"2109","50098813",2018-10-01,15,0,0
"2110","50098813",2018-11-01,22,0,0
"2111","50098813",2018-12-01,18,0,0
"2112","50098813",2019-01-01,12,0,0
"2113","50098813",2019-02-01,20,0,0
"2114","50098813",2019-03-01,19,0,0
"2115","50098813",2019-04-01,16,0,0
"2116","50098813",2019-05-01,14,0,0
"2117","50098813",2019-06-01,10,0,0
"2118","50098813",2019-07-01,22,0,0
"2119","50098813",2019-08-01,31,0,0
"2120","50098813",2019-09-01,21,0,0
"2121","50098813",2019-10-01,15,0,0
"2122","50098813",2019-11-01,10,0,0
"2123","50098813",2019-12-01,11,0,0
"2124","50098813",2020-01-01,22,0,0
"2125","50098813",2020-02-01,6,0,0
"2126","50098814",2017-07-01,11,0,0
"2127","50098814",2017-08-01,15,0,0
"2128","50098814",2017-09-01,21,0,0
"2129","50098814",2017-10-01,37,0,0
"2130","50098814",2017-11-01,17,0,0
"2131","50098814",2017-12-01,12,0,0
"2132","50098814",2018-01-01,4,0,0
"2133","50098814",2018-02-01,5,0,0
"2134","50098814",2018-03-01,3,0,0
"2135","50098814",2018-04-01,6,0,0
"2136","50098814",2018-05-01,10,0,0
"2137","50098814",2018-06-01,11,0,0
"2138","50098814",2018-07-01,12,0,0
"2139","50098814",2018-08-01,17,0,0
"2140","50098814",2018-09-01,8,0,0
"2141","50098814",2018-10-01,7,0,0
"2142","50098814",2018-11-01,10,0,0
"2143","50098814",2018-12-01,5,0,0
"2144","50098814",2019-01-01,6,0,0
"2145","50098814",2019-02-01,2,0,0
"2146","50098814",2019-03-01,5,0,0
"2147","50098814",2019-04-01,3,0,0
"2148","50098814",2019-05-01,4,0,0
"2149","50098814",2019-06-01,3,0,0
"2150","50098814",2019-07-01,12,0,0
"2151","50098814",2019-08-01,11,0,0
"2152","50098814",2019-09-01,6,0,0
"2153","50098814",2019-10-01,5,0,0
"2154","50098814",2019-11-01,3,0,0
"2155","50098814",2019-12-01,3,0,0
"2156","50098814",2020-01-01,10,0,0
"2157","50098814",2020-02-01,0,0,0
"2158","50098818",2017-07-01,34,0,0
"2159","50098818",2017-08-01,13,0,0
"2160","50098818",2017-09-01,33,0,0
"2161","50098818",2017-10-01,12,0,0
"2162","50098818",2017-11-01,5,0,0
"2163","50098818",2017-12-01,22,0,0
"2164","50098818",2018-01-01,16,0,0
"2165","50098818",2018-02-01,17,0,0
"2166","50098818",2018-03-01,26,0,0
"2167","50098818",2018-04-01,30,0,0
"2168","50098818",2018-05-01,42,0,0
"2169","50098818",2018-06-01,22,0,0
"2170","50098818",2018-07-01,14,0,0
"2171","50098818",2018-08-01,23,0,0
"2172","50098818",2018-09-01,13,0,0
"2173","50098818",2018-10-01,29,0,0
"2174","50098818",2018-11-01,32,0,0
"2175","50098818",2018-12-01,36,0,0
"2176","50098818",2019-01-01,10,0,0
"2177","50098818",2019-02-01,13,0,0
"2178","50098818",2019-03-01,16,0,0
"2179","50098818",2019-04-01,26,0,0
"2180","50098818",2019-05-01,18,0,0
"2181","50098818",2019-06-01,15,0,0
"2182","50098818",2019-07-01,16,0,0
"2183","50098818",2019-08-01,14,0,0
"2184","50098818",2019-09-01,21,0,0
"2185","50098818",2019-10-01,20,0,0
"2186","50098818",2019-11-01,17,0,0
"2187","50098818",2019-12-01,7,0,0
"2188","50098818",2020-01-01,24,0,0
"2189","50098818",2020-02-01,25,0,0
"2190","50098831",2017-07-01,1564,0,0
"2191","50098831",2017-08-01,1677,0,0
"2192","50098831",2017-09-01,1565,0,0
"2193","50098831",2017-10-01,1701,0,0
"2194","50098831",2017-11-01,1653,0,0
"2195","50098831",2017-12-01,1565,0,0
"2196","50098831",2018-01-01,1726,0,0
"2197","50098831",2018-02-01,1540,0,0
"2198","50098831",2018-03-01,1746,0,0
"2199","50098831",2018-04-01,1555,0,0
"2200","50098831",2018-05-01,1794,0,0
"2201","50098831",2018-06-01,1631,0,0
"2202","50098831",2018-07-01,1741,0,0
"2203","50098831",2018-08-01,1792,0,0
"2204","50098831",2018-09-01,1520,0,0
"2205","50098831",2018-10-01,1815,0,0
"2206","50098831",2018-11-01,1742,0,0
"2207","50098831",2018-12-01,1492,0,0
"2208","50098831",2019-01-01,1706,0,0
"2209","50098831",2019-02-01,1506,0,0
"2210","50098831",2019-03-01,1625,0,0
"2211","50098831",2019-04-01,1611,0,0
"2212","50098831",2019-05-01,1837,0,0
"2213","50098831",2019-06-01,1552,0,0
"2214","50098831",2019-07-01,1768,0,0
"2215","50098831",2019-08-01,1642,0,0
"2216","50098831",2019-09-01,1685,0,0
"2217","50098831",2019-10-01,1723,0,0
"2218","50098831",2019-11-01,1507,0,0
"2219","50098831",2019-12-01,1713,0,0
"2220","50098831",2020-01-01,1657,0,0
"2221","50098831",2020-02-01,1370,0,0
"2222","50098835",2017-07-01,1262,0,0
"2223","50098835",2017-08-01,1301,0,0
"2224","50098835",2017-09-01,1249,0,0
"2225","50098835",2017-10-01,1288,0,0
"2226","50098835",2017-11-01,1248,0,0
"2227","50098835",2017-12-01,896,0,0
"2228","50098835",2018-01-01,798,0,0
"2229","50098835",2018-02-01,1084,0,0
"2230","50098835",2018-03-01,1181,0,0
"2231","50098835",2018-04-01,1069,0,0
"2232","50098835",2018-05-01,1275,0,0
"2233","50098835",2018-06-01,768,0,0
"2234","50098835",2018-07-01,1278,0,0
"2235","50098835",2018-08-01,1315,0,0
"2236","50098835",2018-09-01,1154,0,0
"2237","50098835",2018-10-01,1195,0,0
"2238","50098835",2018-11-01,1180,0,0
"2239","50098835",2018-12-01,1083,0,0
"2240","50098835",2019-01-01,817,0,0
"2241","50098835",2019-02-01,850,0,0
"2242","50098835",2019-03-01,944,0,0
"2243","50098835",2019-04-01,939,0,0
"2244","50098835",2019-05-01,1030,0,0
"2245","50098835",2019-06-01,841,0,0
"2246","50098835",2019-07-01,1061,0,0
"2247","50098835",2019-08-01,888,0,0
"2248","50098835",2019-09-01,912,0,0
"2249","50098835",2019-10-01,921,0,0
"2250","50098835",2019-11-01,804,0,0
"2251","50098835",2019-12-01,540,0,0
"2252","50098835",2020-01-01,566,0,0
"2253","50098835",2020-02-01,716,0,0
"2254","50098838",2017-07-01,1,0,0
"2255","50098838",2017-08-01,4,0,0
"2256","50098838",2017-09-01,0,0,0
"2257","50098838",2017-10-01,1,0,0
"2258","50098838",2017-11-01,1,0,0
"2259","50098838",2017-12-01,0,0,0
"2260","50098838",2018-01-01,1,0,0
"2261","50098838",2018-02-01,1,0,0
"2262","50098838",2018-03-01,3,0,0
"2263","50098838",2018-04-01,3,0,0
"2264","50098838",2018-05-01,2,0,0
"2265","50098838",2018-06-01,3,0,0
"2266","50098838",2018-07-01,1,0,0
"2267","50098838",2018-08-01,1,0,0
"2268","50098838",2018-09-01,2,0,0
"2269","50098838",2018-10-01,1,0,0
"2270","50098838",2018-11-01,1,0,0
"2271","50098838",2018-12-01,2,0,0
"2272","50098838",2019-01-01,1,0,0
"2273","50098838",2019-02-01,0,0,0
"2274","50098838",2019-03-01,1,0,0
"2275","50098838",2019-04-01,0,0,0
"2276","50098838",2019-05-01,0,0,0
"2277","50098838",2019-06-01,0,0,0
"2278","50098838",2019-07-01,0,0,0
"2279","50098838",2019-08-01,1,0,0
"2280","50098838",2019-09-01,0,0,0
"2281","50098838",2019-10-01,1,0,0
"2282","50098838",2019-11-01,1,0,0
"2283","50098838",2019-12-01,2,0,0
"2284","50098838",2020-01-01,2,0,0
"2285","50098838",2020-02-01,0,0,0
"2286","50098839",2017-07-01,101,0,0
"2287","50098839",2017-08-01,105,0,0
"2288","50098839",2017-09-01,117,0,0
"2289","50098839",2017-10-01,125,0,0
"2290","50098839",2017-11-01,112,0,0
"2291","50098839",2017-12-01,107,0,0
"2292","50098839",2018-01-01,91,0,0
"2293","50098839",2018-02-01,106,0,0
"2294","50098839",2018-03-01,93,0,0
"2295","50098839",2018-04-01,128,0,0
"2296","50098839",2018-05-01,125,0,0
"2297","50098839",2018-06-01,138,0,0
"2298","50098839",2018-07-01,113,0,0
"2299","50098839",2018-08-01,122,0,0
"2300","50098839",2018-09-01,104,0,0
"2301","50098839",2018-10-01,128,0,0
"2302","50098839",2018-11-01,148,0,0
"2303","50098839",2018-12-01,87,0,0
"2304","50098839",2019-01-01,138,0,0
"2305","50098839",2019-02-01,80,0,0
"2306","50098839",2019-03-01,83,0,0
"2307","50098839",2019-04-01,111,0,0
"2308","50098839",2019-05-01,113,0,0
"2309","50098839",2019-06-01,101,0,0
"2310","50098839",2019-07-01,77,0,0
"2311","50098839",2019-08-01,81,0,0
"2312","50098839",2019-09-01,108,0,0
"2313","50098839",2019-10-01,134,0,0
"2314","50098839",2019-11-01,113,0,0
"2315","50098839",2019-12-01,92,0,0
"2316","50098839",2020-01-01,125,0,0
"2317","50098839",2020-02-01,95,0,0
"2318","50098840",2017-07-01,114,0,0
"2319","50098840",2017-08-01,119,0,0
"2320","50098840",2017-09-01,111,0,0
"2321","50098840",2017-10-01,125,0,0
"2322","50098840",2017-11-01,128,0,0
"2323","50098840",2017-12-01,97,0,0
"2324","50098840",2018-01-01,95,0,0
"2325","50098840",2018-02-01,110,0,0
"2326","50098840",2018-03-01,102,0,0
"2327","50098840",2018-04-01,131,0,0
"2328","50098840",2018-05-01,100,0,0
"2329","50098840",2018-06-01,111,0,0
"2330","50098840",2018-07-01,91,0,0
"2331","50098840",2018-08-01,92,0,0
"2332","50098840",2018-09-01,97,0,0
"2333","50098840",2018-10-01,112,0,0
"2334","50098840",2018-11-01,127,0,0
"2335","50098840",2018-12-01,86,0,0
"2336","50098840",2019-01-01,94,0,0
"2337","50098840",2019-02-01,63,0,0
"2338","50098840",2019-03-01,94,0,0
"2339","50098840",2019-04-01,104,0,0
"2340","50098840",2019-05-01,133,0,0
"2341","50098840",2019-06-01,88,0,0
"2342","50098840",2019-07-01,70,0,0
"2343","50098840",2019-08-01,69,0,0
"2344","50098840",2019-09-01,91,0,0
"2345","50098840",2019-10-01,93,0,0
"2346","50098840",2019-11-01,97,0,0
"2347","50098840",2019-12-01,96,0,0
"2348","50098840",2020-01-01,81,0,0
"2349","50098840",2020-02-01,47,0,0
"2350","50098841",2017-07-01,480,0,0
"2351","50098841",2017-08-01,556,0,0
"2352","50098841",2017-09-01,589,0,0
"2353","50098841",2017-10-01,623,0,0
"2354","50098841",2017-11-01,777,0,0
"2355","50098841",2017-12-01,536,0,0
"2356","50098841",2018-01-01,560,0,0
"2357","50098841",2018-02-01,590,0,0
"2358","50098841",2018-03-01,671,0,0
"2359","50098841",2018-04-01,630,0,0
"2360","50098841",2018-05-01,893,0,0
"2361","50098841",2018-06-01,810,0,0
"2362","50098841",2018-07-01,549,0,0
"2363","50098841",2018-08-01,662,0,0
"2364","50098841",2018-09-01,497,0,0
"2365","50098841",2018-10-01,697,0,0
"2366","50098841",2018-11-01,807,0,0
"2367","50098841",2018-12-01,543,0,0
"2368","50098841",2019-01-01,560,0,0
"2369","50098841",2019-02-01,463,0,0
"2370","50098841",2019-03-01,581,0,0
"2371","50098841",2019-04-01,659,0,0
"2372","50098841",2019-05-01,720,0,0
"2373","50098841",2019-06-01,748,0,0
"2374","50098841",2019-07-01,705,0,0
"2375","50098841",2019-08-01,537,0,0
"2376","50098841",2019-09-01,626,0,0
"2377","50098841",2019-10-01,668,0,0
"2378","50098841",2019-11-01,785,0,0
"2379","50098841",2019-12-01,570,0,0
"2380","50098841",2020-01-01,527,0,0
"2381","50098841",2020-02-01,616,0,0
"2382","50098842",2017-07-01,136,0,0
"2383","50098842",2017-08-01,614,0,0
"2384","50098842",2017-09-01,455,0,0
"2385","50098842",2017-10-01,302,0,0
"2386","50098842",2017-11-01,393,0,0
"2387","50098842",2017-12-01,456,0,0
"2388","50098842",2018-01-01,277,0,0
"2389","50098842",2018-02-01,362,0,0
"2390","50098842",2018-03-01,247,0,0
"2391","50098842",2018-04-01,104,0,0
"2392","50098842",2018-05-01,338,0,0
"2393","50098842",2018-06-01,196,0,0
"2394","50098842",2018-07-01,327,0,0
"2395","50098842",2018-08-01,237,0,0
"2396","50098842",2018-09-01,485,0,0
"2397","50098842",2018-10-01,328,0,0
"2398","50098842",2018-11-01,283,0,0
"2399","50098842",2018-12-01,336,0,0
"2400","50098842",2019-01-01,113,0,0
"2401","50098842",2019-02-01,299,0,0
"2402","50098842",2019-03-01,124,0,0
"2403","50098842",2019-04-01,305,0,0
"2404","50098842",2019-05-01,520,0,0
"2405","50098842",2019-06-01,193,0,0
"2406","50098842",2019-07-01,142,0,0
"2407","50098842",2019-08-01,188,0,0
"2408","50098842",2019-09-01,290,0,0
"2409","50098842",2019-10-01,381,0,0
"2410","50098842",2019-11-01,345,0,0
"2411","50098842",2019-12-01,293,0,0
"2412","50098842",2020-01-01,277,0,0
"2413","50098842",2020-02-01,184,0,0
"2414","50098843",2017-07-01,160,0,0
"2415","50098843",2017-08-01,153,0,0
"2416","50098843",2017-09-01,109,0,0
"2417","50098843",2017-10-01,160,0,0
"2418","50098843",2017-11-01,145,0,0
"2419","50098843",2017-12-01,113,0,0
"2420","50098843",2018-01-01,117,0,0
"2421","50098843",2018-02-01,144,0,0
"2422","50098843",2018-03-01,137,0,0
"2423","50098843",2018-04-01,137,0,0
"2424","50098843",2018-05-01,169,0,0
"2425","50098843",2018-06-01,129,0,0
"2426","50098843",2018-07-01,140,0,0
"2427","50098843",2018-08-01,114,0,0
"2428","50098843",2018-09-01,139,0,0
"2429","50098843",2018-10-01,165,0,0
"2430","50098843",2018-11-01,147,0,0
"2431","50098843",2018-12-01,80,0,0
"2432","50098843",2019-01-01,150,0,0
"2433","50098843",2019-02-01,105,0,0
"2434","50098843",2019-03-01,125,0,0
"2435","50098843",2019-04-01,151,0,0
"2436","50098843",2019-05-01,156,0,0
"2437","50098843",2019-06-01,100,0,0
"2438","50098843",2019-07-01,112,0,0
"2439","50098843",2019-08-01,112,0,0
"2440","50098843",2019-09-01,168,0,0
"2441","50098843",2019-10-01,129,0,0
"2442","50098843",2019-11-01,136,0,0
"2443","50098843",2019-12-01,91,0,0
"2444","50098843",2020-01-01,165,0,0
"2445","50098843",2020-02-01,89,0,0
"2446","50099106",2017-07-01,284,0,0
"2447","50099106",2017-08-01,86,0,0
"2448","50099106",2017-09-01,50,0,0
"2449","50099106",2017-10-01,0,0,0
"2450","50099106",2017-11-01,0,0,0
"2451","50099106",2017-12-01,0,0,0
"2452","50099106",2018-01-01,0,0,0
"2453","50099106",2018-02-01,391,0,0
"2454","50099106",2018-03-01,472,0,0
"2455","50099106",2018-04-01,479,0,0
"2456","50099106",2018-05-01,1049,0,0
"2457","50099106",2018-06-01,319,0,0
"2458","50099106",2018-07-01,74,0,0
"2459","50099106",2018-08-01,9,0,0
"2460","50099106",2018-09-01,0,0,0
"2461","50099106",2018-10-01,40,0,0
"2462","50099106",2018-11-01,0,0,0
"2463","50099106",2018-12-01,0,0,0
"2464","50099106",2019-02-01,0,0,0
"2465","50099106",2019-03-01,0,0,0
"2466","50099106",2019-04-01,0,0,0
"2467","50099106",2019-05-01,0,0,0
"2468","50099106",2019-06-01,0,0,0
"2469","50099106",2019-07-01,0,0,0
"2470","50099106",2019-08-01,0,0,0
"2471","50099106",2019-10-01,0,0,0
"2472","50102614",2017-09-01,0,0,0
"2473","50102614",2018-01-01,0,0,0
"2474","50102614",2018-02-01,1,0,0
"2475","50102614",2018-03-01,3,0,0
"2476","50102614",2018-05-01,0,0,0
"2477","50102614",2018-06-01,4,0,0
"2478","50102614",2018-07-01,9,0,0
"2479","50102614",2018-08-01,5,0,0
"2480","50102614",2019-01-01,1,0,0
"2481","50102614",2019-02-01,2,0,0
"2482","50102614",2019-03-01,3,0,0
"2483","50102614",2019-04-01,6,0,0
"2484","50102614",2019-05-01,8,0,0
"2485","50102614",2019-06-01,7,0,0
"2486","50102614",2019-07-01,8,0,0
"2487","50102614",2019-08-01,2,0,0
"2488","50102614",2019-10-01,1,0,0
"2489","50102614",2019-11-01,2,0,0
"2490","50102614",2019-12-01,3,0,0
"2491","50102614",2020-01-01,2,0,0
"2492","50102614",2020-02-01,2,0,0
"2493","50102617",2017-09-01,0,0,0
"2494","50102617",2018-01-01,0,0,0
"2495","50102617",2018-02-01,0,0,0
"2496","50102617",2018-03-01,1,0,0
"2497","50102617",2018-04-01,6,0,0
"2498","50102617",2018-05-01,3,0,0
"2499","50102617",2018-06-01,4,0,0
"2500","50102617",2018-07-01,3,0,0
"2501","50102617",2018-08-01,5,0,0
"2502","50102617",2018-09-01,8,0,0
"2503","50102617",2018-10-01,1,0,0
"2504","50102617",2018-11-01,5,0,0
"2505","50102617",2018-12-01,8,0,0
"2506","50102617",2019-01-01,11,0,0
"2507","50102617",2019-02-01,7,0,0
"2508","50102617",2019-03-01,3,0,0
"2509","50102617",2019-04-01,2,0,0
"2510","50102617",2019-05-01,8,0,0
"2511","50102617",2019-06-01,8,0,0
"2512","50102617",2019-07-01,9,0,0
"2513","50102617",2019-08-01,8,0,0
"2514","50102617",2019-09-01,9,0,0
"2515","50102617",2019-10-01,15,0,0
"2516","50102617",2019-11-01,5,0,0
"2517","50102617",2019-12-01,6,0,0
"2518","50102617",2020-01-01,5,0,0
"2519","50102617",2020-02-01,5,0,0
"2520","50103609",2017-07-01,0,0,0
"2521","50103609",2017-08-01,0,0,0
"2522","50103609",2017-09-01,0,0,0
"2523","50103609",2017-10-01,0,0,0
"2524","50103609",2017-11-01,0,0,0
"2525","50103609",2017-12-01,0,0,0
"2526","50103609",2018-01-01,0,0,0
"2527","50103609",2018-02-01,0,0,0
"2528","50103609",2018-03-01,0,0,0
"2529","50103620",2017-07-01,0,0,0
"2530","50103620",2017-08-01,0,0,0
"2531","50103620",2017-09-01,0,0,0
"2532","50103620",2017-10-01,0,0,0
"2533","50103620",2017-11-01,0,0,0
"2534","50103620",2017-12-01,0,0,0
"2535","50103620",2018-01-01,0,0,0
"2536","50103620",2018-02-01,0,0,0
"2537","50103620",2018-03-01,0,0,0
"2538","50104300",2017-07-01,6146,0,0
"2539","50104300",2017-08-01,6350,0,0
"2540","50104300",2017-09-01,6136,0,0
"2541","50104300",2017-10-01,6566,0,0
"2542","50104300",2017-11-01,6275,0,0
"2543","50104300",2017-12-01,5750,0,0
"2544","50104300",2018-01-01,6166,0,0
"2545","50104300",2018-02-01,5054,0,0
"2546","50104300",2018-03-01,5612,0,0
"2547","50104300",2018-04-01,5260,0,0
"2548","50104300",2018-05-01,5849,0,0
"2549","50104300",2018-06-01,5411,0,0
"2550","50104300",2018-07-01,5546,0,0
"2551","50104300",2018-08-01,5665,0,0
"2552","50104300",2018-09-01,4941,0,0
"2553","50104300",2018-10-01,6012,0,0
"2554","50104300",2018-11-01,5661,0,0
"2555","50104300",2018-12-01,5097,0,0
"2556","50104300",2019-01-01,5226,0,0
"2557","50104300",2019-02-01,4635,0,0
"2558","50104300",2019-03-01,4947,0,0
"2559","50104300",2019-04-01,4740,0,0
"2560","50104300",2019-05-01,5268,0,0
"2561","50104300",2019-06-01,4628,0,0
"2562","50104300",2019-07-01,5603,0,0
"2563","50104300",2019-08-01,5006,0,0
"2564","50104300",2019-09-01,4693,0,0
"2565","50104300",2019-10-01,5511,0,0
"2566","50104300",2019-11-01,4253,0,0
"2567","50104300",2019-12-01,3678,0,0
"2568","50104300",2020-01-01,5064,0,0
"2569","50104300",2020-02-01,3467,0,0
"2570","50104301",2017-07-01,16,0,0
"2571","50104301",2017-08-01,13,0,0
"2572","50104301",2017-09-01,21,0,0
"2573","50104301",2017-10-01,14,0,0
"2574","50104301",2017-11-01,16,0,0
"2575","50104301",2017-12-01,15,0,0
"2576","50104301",2018-01-01,42,0,0
"2577","50104301",2018-02-01,7,0,0
"2578","50104301",2018-03-01,20,0,0
"2579","50104301",2018-04-01,21,0,0
"2580","50104301",2018-05-01,28,0,0
"2581","50104301",2018-06-01,16,0,0
"2582","50104301",2018-07-01,15,0,0
"2583","50104301",2018-08-01,9,0,0
"2584","50104301",2018-09-01,4,0,0
"2585","50104301",2018-10-01,6,0,0
"2586","50104301",2018-11-01,11,0,0
"2587","50104301",2018-12-01,1,0,0
"2588","50104301",2019-01-01,7,0,0
"2589","50104301",2019-02-01,3,0,0
"2590","50104301",2019-03-01,5,0,0
"2591","50104301",2019-04-01,2,0,0
"2592","50104301",2019-05-01,6,0,0
"2593","50104301",2019-07-01,0,0,0
"2594","50104301",2020-01-01,0,0,0
"2595","50104302",2017-07-01,369,0,0
"2596","50104302",2017-08-01,445,0,0
"2597","50104302",2017-09-01,404,0,0
"2598","50104302",2017-10-01,485,0,0
"2599","50104302",2017-11-01,500,0,0
"2600","50104302",2017-12-01,411,0,0
"2601","50104302",2018-01-01,422,0,0
"2602","50104302",2018-02-01,385,0,0
"2603","50104302",2018-03-01,397,0,0
"2604","50104302",2018-04-01,432,0,0
"2605","50104302",2018-05-01,428,0,0
"2606","50104302",2018-06-01,432,0,0
"2607","50104302",2018-07-01,417,0,0
"2608","50104302",2018-08-01,412,0,0
"2609","50104302",2018-09-01,392,0,0
"2610","50104302",2018-10-01,494,0,0
"2611","50104302",2018-11-01,471,0,0
"2612","50104302",2018-12-01,327,0,0
"2613","50104302",2019-01-01,17,0,0
"2614","50104302",2019-02-01,0,0,0
"2615","50104302",2019-03-01,1376,0,0
"2616","50104302",2019-04-01,601,0,0
"2617","50104302",2019-05-01,434,0,0
"2618","50104302",2019-06-01,384,0,0
"2619","50104302",2019-07-01,462,0,0
"2620","50104302",2019-08-01,522,0,0
"2621","50104302",2019-09-01,692,0,0
"2622","50104302",2019-10-01,380,0,0
"2623","50104302",2019-11-01,22,0,0
"2624","50104302",2019-12-01,2,0,0
"2625","50104302",2020-01-01,497,0,0
"2626","50104302",2020-02-01,520,0,0
"2627","50104304",2017-07-01,417,0,0
"2628","50104304",2017-08-01,502,0,0
"2629","50104304",2017-09-01,463,0,0
"2630","50104304",2017-10-01,486,0,0
"2631","50104304",2017-11-01,497,0,0
"2632","50104304",2017-12-01,438,0,0
"2633","50104304",2018-01-01,509,0,0
"2634","50104304",2018-02-01,464,0,0
"2635","50104304",2018-03-01,428,0,0
"2636","50104304",2018-04-01,440,0,0
"2637","50104304",2018-05-01,412,0,0
"2638","50104304",2018-06-01,384,0,0
"2639","50104304",2018-07-01,405,0,0
"2640","50104304",2018-08-01,406,0,0
"2641","50104304",2018-09-01,376,0,0
"2642","50104304",2018-10-01,501,0,0
"2643","50104304",2018-11-01,621,0,0
"2644","50104304",2018-12-01,720,0,0
"2645","50104304",2019-01-01,1110,0,0
"2646","50104304",2019-02-01,309,0,0
"2647","50104304",2019-03-01,1470,0,0
"2648","50104304",2019-04-01,593,0,0
"2649","50104304",2019-05-01,668,0,0
"2650","50104304",2019-06-01,446,0,0
"2651","50104304",2019-07-01,494,0,0
"2652","50104304",2019-08-01,408,0,0
"2653","50104304",2019-09-01,410,0,0
"2654","50104304",2019-10-01,357,0,0
"2655","50104304",2019-11-01,14,0,0
"2656","50104304",2019-12-01,1,0,0
"2657","50104304",2020-01-01,470,0,0
"2658","50104304",2020-02-01,594,0,0
"2659","50104305",2017-07-01,817,0,0
"2660","50104305",2017-08-01,873,0,0
"2661","50104305",2017-09-01,793,0,0
"2662","50104305",2017-10-01,1044,0,0
"2663","50104305",2017-11-01,810,0,0
"2664","50104305",2017-12-01,802,0,0
"2665","50104305",2018-01-01,886,0,0
"2666","50104305",2018-02-01,687,0,0
"2667","50104305",2018-03-01,827,0,0
"2668","50104305",2018-04-01,807,0,0
"2669","50104305",2018-05-01,795,0,0
"2670","50104305",2018-06-01,785,0,0
"2671","50104305",2018-07-01,832,0,0
"2672","50104305",2018-08-01,799,0,0
"2673","50104305",2018-09-01,663,0,0
"2674","50104305",2018-10-01,984,0,0
"2675","50104305",2018-11-01,1254,0,0
"2676","50104305",2018-12-01,768,0,0
"2677","50104305",2019-01-01,807,0,0
"2678","50104305",2019-02-01,540,0,0
"2679","50104305",2019-03-01,18,0,0
"2680","50104305",2019-04-01,1681,0,0
"2681","50104305",2019-05-01,964,0,0
"2682","50104305",2019-06-01,1132,0,0
"2683","50104305",2019-07-01,1345,0,0
"2684","50104305",2019-08-01,122,0,0
"2685","50104305",2019-09-01,0,0,0
"2686","50104305",2019-10-01,2,0,0
"2687","50104305",2019-11-01,2784,0,0
"2688","50104305",2019-12-01,772,0,0
"2689","50104305",2020-01-01,787,0,0
"2690","50104305",2020-02-01,1617,0,0
"2691","50104306",2017-07-01,1104,0,0
"2692","50104306",2017-08-01,1110,0,0
"2693","50104306",2017-09-01,962,0,0
"2694","50104306",2017-10-01,1034,0,0
"2695","50104306",2017-11-01,1027,0,0
"2696","50104306",2017-12-01,953,0,0
"2697","50104306",2018-01-01,1015,0,0
"2698","50104306",2018-02-01,772,0,0
"2699","50104306",2018-03-01,876,0,0
"2700","50104306",2018-04-01,845,0,0
"2701","50104306",2018-05-01,943,0,0
"2702","50104306",2018-06-01,850,0,0
"2703","50104306",2018-07-01,994,0,0
"2704","50104306",2018-08-01,1066,0,0
"2705","50104306",2018-09-01,910,0,0
